,ID,PXD,Raw Data File,Usage,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment]
219,220,PXD061195,01-036-VGL-20211018-nsp31-TMT16-40C_4.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMT132C,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,4,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,nsp3.1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3.1,Not Applicable,SARS-CoV-2 nsp3 transfection
220,221,PXD061195,01-036-VGL-20211018-nsp31-TMT16-40C_4.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMT133N,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,4,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,nsp3.1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3.1,Not Applicable,SARS-CoV-2 nsp3 transfection
221,222,PXD061195,01-036-VGL-20211018-nsp31-TMT16-40C_4.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMT133C,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,4,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,nsp3.1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3.1,Not Applicable,SARS-CoV-2 nsp3 transfection
222,223,PXD061195,01-036-VGL-20211018-nsp31-TMT16-40C_4.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMT134N,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,4,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,nsp3.1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3.1,Not Applicable,SARS-CoV-2 nsp3 transfection
223,224,PXD061195,01-036-VGL-20211018-nsp31-TMT16-90C10B_8.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMT126,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,8,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,nsp3.1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3.1,Not Applicable,SARS-CoV-2 nsp3 transfection
224,225,PXD061195,01-036-VGL-20211018-nsp31-TMT16-90C10B_8.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMT127N,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,8,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,nsp3.1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3.1,Not Applicable,SARS-CoV-2 nsp3 transfection
225,226,PXD061195,01-036-VGL-20211018-nsp31-TMT16-90C10B_8.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMT127C,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,8,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,nsp3.1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3.1,Not Applicable,SARS-CoV-2 nsp3 transfection
226,227,PXD061195,01-036-VGL-20211018-nsp31-TMT16-90C10B_8.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMT128N,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,8,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,nsp3.1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3.1,Not Applicable,SARS-CoV-2 nsp3 transfection
227,228,PXD061195,01-036-VGL-20211018-nsp31-TMT16-90C10B_8.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMT128C,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,8,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,nsp3.1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3.1,Not Applicable,SARS-CoV-2 nsp3 transfection
228,229,PXD061195,01-036-VGL-20211018-nsp31-TMT16-90C10B_8.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMT129N,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,8,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,nsp3.1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3.1,Not Applicable,SARS-CoV-2 nsp3 transfection
229,230,PXD061195,01-036-VGL-20211018-nsp31-TMT16-90C10B_8.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMT129C,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,8,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,nsp3.1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3.1,Not Applicable,SARS-CoV-2 nsp3 transfection
230,231,PXD061195,01-036-VGL-20211018-nsp31-TMT16-90C10B_8.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMT130N,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,8,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,nsp3.1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3.1,Not Applicable,SARS-CoV-2 nsp3 transfection
231,232,PXD061195,01-036-VGL-20211018-nsp31-TMT16-90C10B_8.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMT130C,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,8,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,nsp3.1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3.1,Not Applicable,SARS-CoV-2 nsp3 transfection
232,233,PXD061195,01-036-VGL-20211018-nsp31-TMT16-90C10B_8.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMT131N,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,8,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,nsp3.1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3.1,Not Applicable,SARS-CoV-2 nsp3 transfection
233,234,PXD061195,01-036-VGL-20211018-nsp31-TMT16-90C10B_8.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMT131C,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,8,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,nsp3.1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3.1,Not Applicable,SARS-CoV-2 nsp3 transfection
234,235,PXD061195,01-036-VGL-20211018-nsp31-TMT16-90C10B_8.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMT132N,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,8,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,nsp3.1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3.1,Not Applicable,SARS-CoV-2 nsp3 transfection
235,236,PXD061195,01-036-VGL-20211018-nsp31-TMT16-90C10B_8.raw,Public,Not Applicable,iodoacetamide,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,HEK293T,Not Applicable,Not Applicable,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,embryo stage,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 variants transfection,Not Applicable,Not Applicable,TMT132C,protein extract,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Protein N-terminal methionine loss,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Variable,NT=TMTpro;TA=K;AC=UNIMOD:2016;MT=Fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,Not Applicable,Not Applicable,variable,154,8,cell culture,Homo sapiens,Not Applicable,Not Applicable,TCEP,Not Applicable,female,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3 transfection,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,DDA,32,immunoprecipitation,500 nl/min,8,MudPIT SCX,0.02 Da,AC=MS:1000422;NT=HCD,130 min,AC=MS:1003028;NT=Orbitrap Exploris 480,ESI,orbitrap,8,2,20 ppm,C18,nsp3.1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,SARS-CoV-2 nsp3.1,Not Applicable,SARS-CoV-2 nsp3 transfection
