,ID,PXD,Raw Data File,Usage,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[CleavageAgent],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[Disease],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[Label],Characteristics[MaterialType],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[Organism],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSite],Characteristics[TumorSize],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionIdentifier],Comment[FractionationMethod],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Comment[GradientTime],Comment[Instrument],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[NumberOfMissedCleavages],Comment[PrecursorMassTolerance],Comment[Separation],FactorValue[Bait],FactorValue[CellPart],FactorValue[Compound],FactorValue[ConcentrationOfCompound].1,FactorValue[Disease],FactorValue[FractionIdentifier],FactorValue[GeneticModification],FactorValue[Temperature],FactorValue[Treatment]
10,11,PXD050621,pTn5053_1.raw,Private,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
11,12,PXD050621,pTn5053_2.raw,Private,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
12,13,PXD050621,pTn5053_3.raw,Private,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
13,14,PXD050621,pTn5053_delta_Chi_1.raw,Private,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
14,15,PXD050621,pTn5053_delta_Chi_2.raw,Private,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
15,16,PXD050621,pTn5053_delta_Chi_3.raw,Private,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
16,17,PXD050621,pTn5053_delta_ClpX_1.raw,Private,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
17,18,PXD050621,pTn5053_delta_ClpX_2.raw,Private,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
18,19,PXD050621,pTn5053_delta_ClpX_3.raw,Private,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
19,20,PXD062014,HSL_0sec_01_vial01.raw,Private,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
20,21,PXD062014,HSL_0sec_02_vial01.raw,Private,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
21,22,PXD062014,HSL_0sec_03_vial01.raw,Private,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
22,23,PXD062014,HSL_5sec_01_vial01.raw,Private,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
23,24,PXD062014,HSL_5sec_02_vial01.raw,Private,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan,TextSpan
