ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[Disease],Characteristics[CellType],Characteristics[CellLine],Characteristics[Specimen],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Comment[FractionIdentifier],Characteristics[Label],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[CleavageAgent],Comment[FragmentationMethod],Comment[CollisionEnergy],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],FactorValue[phenotype],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
28025,PXD013737,20170929_MT_Celine_90m_11.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Hepatic stem progenitor cells,pluripotent stem cell line,Not Applicable,1,Cell line,3,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:45,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
28026,PXD013737,20170929_MT_Celine_90m_12.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Hepatic stem progenitor cells,pluripotent stem cell line,Not Applicable,1,Cell line,4,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:46,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
28027,PXD013737,20170929_MT_Celine_90m_13.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Hepatic stem progenitor cells,pluripotent stem cell line,Not Applicable,1,Cell line,1,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:47,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
28028,PXD013737,20170929_MT_Celine_90m_14.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Hepatic stem progenitor cells,pluripotent stem cell line,Not Applicable,1,Cell line,2,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:48,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
28029,PXD013737,20170929_MT_Celine_90m_15.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Hepatic stem progenitor cells,pluripotent stem cell line,Not Applicable,1,Cell line,3,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:49,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
28030,PXD013737,20170929_MT_Celine_90m_16.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Hepatic stem progenitor cells,pluripotent stem cell line,Not Applicable,1,Cell line,4,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:50,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
28031,PXD013737,20170929_MT_Celine_90m_17.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Hepatic stem progenitor cells,pluripotent stem cell line,Not Applicable,2,Cell line,1,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:51,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,DBD_Mutant,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
28032,PXD013737,20170929_MT_Celine_90m_18.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Hepatic stem progenitor cells,pluripotent stem cell line,Not Applicable,2,Cell line,2,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:52,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,DBD_Mutant,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
28033,PXD013737,20170929_MT_Celine_90m_19.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Hepatic stem progenitor cells,pluripotent stem cell line,Not Applicable,2,Cell line,3,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:53,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,DBD_Mutant,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
28034,PXD013737,20170929_MT_Celine_90m_20.raw,Homo sapiens,liver,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Hepatic stem progenitor cells,pluripotent stem cell line,Not Applicable,2,Cell line,4,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:54,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,DBD_Mutant,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
