ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[AncestryCategory],Characteristics[Sex],Characteristics[Disease],Characteristics[Depletion],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Comment[FractionationMethod],Comment[FractionIdentifier],Comment[Instrument],Comment[Separation],Characteristics[Label],Characteristics[CleavageAgent],Characteristics[Modification],Comment[FragmentationMethod],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],FactorValue[pool],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Usage
26372,PXD016002,20171207_Inna-CSF_TMTBatch1_Fx02.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,female,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,2,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT130,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26373,PXD016002,20171207_Inna-CSF_TMTBatch1_Fx02.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,female,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,2,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT131,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
26374,PXD016002,20171207_Inna-CSF_TMTBatch1_Fx03.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,not applicable,normal,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,3,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT126,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26375,PXD016002,20171207_Inna-CSF_TMTBatch1_Fx03.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,female,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,3,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT127,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
26376,PXD016002,20171207_Inna-CSF_TMTBatch1_Fx03.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,female,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,3,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT128,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26377,PXD016002,20171207_Inna-CSF_TMTBatch1_Fx03.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,female,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,3,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT129,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
26378,PXD016002,20171207_Inna-CSF_TMTBatch1_Fx03.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,female,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,3,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT130,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26379,PXD016002,20171207_Inna-CSF_TMTBatch1_Fx03.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,female,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,3,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT131,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
26380,PXD016002,20171207_Inna-CSF_TMTBatch1_Fx04.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,not applicable,normal,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,4,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT126,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26381,PXD016002,20171207_Inna-CSF_TMTBatch1_Fx04.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,female,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,4,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT127,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
26382,PXD016002,20171207_Inna-CSF_TMTBatch1_Fx04.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,female,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,4,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT128,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26383,PXD016002,20171207_Inna-CSF_TMTBatch1_Fx04.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,female,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,4,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT129,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,1,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
