ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[CellType],Characteristics[CellLine],Characteristics[DevelopmentalStage],Characteristics[Disease],Characteristics[AncestryCategory],Characteristics[Sex],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Comment[FractionIdentifier],Characteristics[Label],Characteristics[CleavageAgent],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Comment[FragmentationMethod],Comment[CollisionEnergy],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[Modification].6,Characteristics[Modification].7,Characteristics[Modification].8,Characteristics[Modification].9,Characteristics[Modification].10,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
269,PXD001468,b1931_293T_proteinID_11A_QE3_122212.raw,Homo sapiens,kidney,epithelial,HEK-293 cell,embryo stage,Not Applicable,Not Applicable,Not Applicable,1,cell,11,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,NT=Q Exactive;AC=MS:1001911,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,AC=MS:1000422;NT=HCD,25% NCE,5 ppm,0.01 Da,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
270,PXD001468,b1932_293T_proteinID_12A_QE3_122212.raw,Homo sapiens,kidney,epithelial,HEK-293 cell,embryo stage,Not Applicable,Not Applicable,Not Applicable,1,cell,12,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,NT=Q Exactive;AC=MS:1001911,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,AC=MS:1000422;NT=HCD,25% NCE,5 ppm,0.01 Da,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
271,PXD001468,b1937_293T_proteinID_01B_QE3_122212.raw,Homo sapiens,kidney,epithelial,HEK-293 cell,embryo stage,Not Applicable,Not Applicable,Not Applicable,1,cell,13,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,NT=Q Exactive;AC=MS:1001911,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,AC=MS:1000422;NT=HCD,25% NCE,5 ppm,0.01 Da,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
272,PXD001468,b1938_293T_proteinID_02B_QE3_122212.raw,Homo sapiens,kidney,epithelial,HEK-293 cell,embryo stage,Not Applicable,Not Applicable,Not Applicable,1,cell,14,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,NT=Q Exactive;AC=MS:1001911,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,AC=MS:1000422;NT=HCD,25% NCE,5 ppm,0.01 Da,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
273,PXD001468,b1939_293T_proteinID_03B_QE3_122212.raw,Homo sapiens,kidney,epithelial,HEK-293 cell,embryo stage,Not Applicable,Not Applicable,Not Applicable,1,cell,15,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,NT=Q Exactive;AC=MS:1001911,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,AC=MS:1000422;NT=HCD,25% NCE,5 ppm,0.01 Da,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
274,PXD001468,b1940_293T_proteinID_04B_QE3_122212.raw,Homo sapiens,kidney,epithelial,HEK-293 cell,embryo stage,Not Applicable,Not Applicable,Not Applicable,1,cell,16,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,NT=Q Exactive;AC=MS:1001911,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,AC=MS:1000422;NT=HCD,25% NCE,5 ppm,0.01 Da,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
275,PXD001468,b1941_293T_proteinID_05B_QE3_122212.raw,Homo sapiens,kidney,epithelial,HEK-293 cell,embryo stage,Not Applicable,Not Applicable,Not Applicable,1,cell,17,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,NT=Q Exactive;AC=MS:1001911,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,AC=MS:1000422;NT=HCD,25% NCE,5 ppm,0.01 Da,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
276,PXD001468,b1942_293T_proteinID_06B_QE3_122212.raw,Homo sapiens,kidney,epithelial,HEK-293 cell,embryo stage,Not Applicable,Not Applicable,Not Applicable,1,cell,18,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,NT=Q Exactive;AC=MS:1001911,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,AC=MS:1000422;NT=HCD,25% NCE,5 ppm,0.01 Da,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
277,PXD001468,b1943_293T_proteinID_07B_QE3_122212.raw,Homo sapiens,kidney,epithelial,HEK-293 cell,embryo stage,Not Applicable,Not Applicable,Not Applicable,1,cell,19,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,NT=Q Exactive;AC=MS:1001911,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,AC=MS:1000422;NT=HCD,25% NCE,5 ppm,0.01 Da,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
278,PXD001468,b1944_293T_proteinID_08B_QE3_122212.raw,Homo sapiens,kidney,epithelial,HEK-293 cell,embryo stage,Not Applicable,Not Applicable,Not Applicable,1,cell,20,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,NT=Q Exactive;AC=MS:1001911,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,AC=MS:1000422;NT=HCD,25% NCE,5 ppm,0.01 Da,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
279,PXD001468,b1945_293T_proteinID_09B_QE3_122212.raw,Homo sapiens,kidney,epithelial,HEK-293 cell,embryo stage,Not Applicable,Not Applicable,Not Applicable,1,cell,21,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,NT=Q Exactive;AC=MS:1001911,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,AC=MS:1000422;NT=HCD,25% NCE,5 ppm,0.01 Da,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
280,PXD001468,b1946_293T_proteinID_10B_QE3_122212.raw,Homo sapiens,kidney,epithelial,HEK-293 cell,embryo stage,Not Applicable,Not Applicable,Not Applicable,1,cell,22,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,NT=Q Exactive;AC=MS:1001911,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,AC=MS:1000422;NT=HCD,25% NCE,5 ppm,0.01 Da,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
281,PXD001468,b1947_293T_proteinID_11B_QE3_122212.raw,Homo sapiens,kidney,epithelial,HEK-293 cell,embryo stage,Not Applicable,Not Applicable,Not Applicable,1,cell,23,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,NT=Q Exactive;AC=MS:1001911,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,AC=MS:1000422;NT=HCD,25% NCE,5 ppm,0.01 Da,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
282,PXD001468,b1948_293T_proteinID_12B_QE3_122212.raw,Homo sapiens,kidney,epithelial,HEK-293 cell,embryo stage,Not Applicable,Not Applicable,Not Applicable,1,cell,24,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,NT=Q Exactive;AC=MS:1001911,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,AC=MS:1000422;NT=HCD,25% NCE,5 ppm,0.01 Da,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;MT=Variable;TA=N,Q;AC=UNIMOD:7","NT=Phospho;MT=Variable;TA=S,T;AC=UNIMOD:21",NT=Gln->pyro-Glu;MT=Variable;TA=Q;PP=Any N-term;AC=UNIMOD:28,NT= Carbamyl;MT=Variable;TA=K;AC=UNIMOD:5,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
