ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[DevelopmentalStage],Characteristics[Disease],Characteristics[AncestryCategory],Characteristics[Age],Characteristics[Sex],Characteristics[Treatment],Characteristics[CellType],Characteristics[CellLine],Characteristics[BiologicalReplicate],Characteristics[SyntheticPeptide],Characteristics[MaterialType],Comment[FractionIdentifier],Comment[FractionationMethod],Characteristics[Label],Characteristics[CleavageAgent],Comment[MS2MassAnalyzer],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Comment[FragmentationMethod],Comment[CollisionEnergy],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[CellLine].1,Characteristics[Treatment].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[Temperature],Characteristics[Time],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
2530,PXD015957,12T_OE2.raw,Homo sapiens,Not Applicable,metastatic melanoma tumor,Not Applicable,53Y,male,overexpressed both PSMB8 and PSMB10,Not Applicable,12T,2,not synthetic,cell,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,Not Applicable,NT= Q Exactive Plus;AC=MS:1002634,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000422;NT=HCD,25% NCE,Not Applicable,Not Applicable,12T,overexpressed both PSMB8 and PSMB10,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2531,PXD015957,12T_OE3.raw,Homo sapiens,Not Applicable,metastatic melanoma tumor,Not Applicable,53Y,male,overexpressed both PSMB8 and PSMB11,Not Applicable,12T,3,not synthetic,cell,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,Not Applicable,NT= Q Exactive Plus;AC=MS:1002634,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000422;NT=HCD,25% NCE,Not Applicable,Not Applicable,12T,overexpressed both PSMB8 and PSMB11,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2532,PXD015957,108T_IFN1.raw,Homo sapiens,Not Applicable,metastatic melanoma tumor,Not Applicable,25Y,female,IFNy,Not Applicable,108T,1,not synthetic,cell,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,Not Applicable,NT= Q Exactive Plus;AC=MS:1002634,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000422;NT=HCD,25% NCE,Not Applicable,Not Applicable,108T,IFNy,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2533,PXD015957,108T_IFN2.raw,Homo sapiens,Not Applicable,metastatic melanoma tumor,Not Applicable,25Y,female,IFNy,Not Applicable,108T,2,not synthetic,cell,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,Not Applicable,NT= Q Exactive Plus;AC=MS:1002634,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000422;NT=HCD,25% NCE,Not Applicable,Not Applicable,108T,IFNy,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2534,PXD015957,108T_IFN3.raw,Homo sapiens,Not Applicable,metastatic melanoma tumor,Not Applicable,25Y,female,IFNy,Not Applicable,108T,3,not synthetic,cell,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,Not Applicable,NT= Q Exactive Plus;AC=MS:1002634,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000422;NT=HCD,25% NCE,Not Applicable,Not Applicable,108T,IFNy,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2535,PXD015957,108T_NT1.raw,Homo sapiens,Not Applicable,metastatic melanoma tumor,Not Applicable,25Y,female,control,Not Applicable,108T,1,not synthetic,cell,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,Not Applicable,NT= Q Exactive Plus;AC=MS:1002634,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000422;NT=HCD,25% NCE,Not Applicable,Not Applicable,108T,control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2536,PXD015957,108T_NT2.raw,Homo sapiens,Not Applicable,metastatic melanoma tumor,Not Applicable,25Y,female,control,Not Applicable,108T,2,not synthetic,cell,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,Not Applicable,NT= Q Exactive Plus;AC=MS:1002634,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000422;NT=HCD,25% NCE,Not Applicable,Not Applicable,108T,control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2537,PXD015957,108T_NT3.raw,Homo sapiens,Not Applicable,metastatic melanoma tumor,Not Applicable,25Y,female,control,Not Applicable,108T,3,not synthetic,cell,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,Not Applicable,NT= Q Exactive Plus;AC=MS:1002634,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000422;NT=HCD,25% NCE,Not Applicable,Not Applicable,108T,control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2538,PXD015957,108T_EV1.raw,Homo sapiens,Not Applicable,metastatic melanoma tumor,Not Applicable,25Y,female,vector control,Not Applicable,108T,1,not synthetic,cell,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,Not Applicable,NT= Q Exactive Plus;AC=MS:1002634,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000422;NT=HCD,25% NCE,Not Applicable,Not Applicable,108T,vector control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2539,PXD015957,108T_EV2.raw,Homo sapiens,Not Applicable,metastatic melanoma tumor,Not Applicable,25Y,female,vector control,Not Applicable,108T,2,not synthetic,cell,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,Not Applicable,NT= Q Exactive Plus;AC=MS:1002634,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000422;NT=HCD,25% NCE,Not Applicable,Not Applicable,108T,vector control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2540,PXD015957,108T_EV3.raw,Homo sapiens,Not Applicable,metastatic melanoma tumor,Not Applicable,25Y,female,vector control,Not Applicable,108T,3,not synthetic,cell,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,Not Applicable,NT= Q Exactive Plus;AC=MS:1002634,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000422;NT=HCD,25% NCE,Not Applicable,Not Applicable,108T,vector control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2541,PXD015957,108T_OE1.raw,Homo sapiens,Not Applicable,metastatic melanoma tumor,Not Applicable,25Y,female,overexpressed both PSMB8 and PSMB9,Not Applicable,108T,1,not synthetic,cell,1,no fractionation,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,Not Applicable,NT= Q Exactive Plus;AC=MS:1002634,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000422;NT=HCD,25% NCE,Not Applicable,Not Applicable,108T,overexpressed both PSMB8 and PSMB9,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
