ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Disease],Characteristics[AncestryCategory],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[CellLine],Characteristics[CellType],Characteristics[Depletion],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[FractionationMethod],Comment[FractionIdentifier],Comment[MS2MassAnalyzer],Comment[Instrument],Comment[Separation],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[CleavageAgent],Comment[FragmentationMethod],Comment[CollisionEnergy],Comment[FragmentMassTolerance],Comment[PrecursorMassTolerance],Characteristics[CellLine].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Usage
613,PXD002395,20100616_Velos1_TaGe_SA_MCF7_1.raw,Homo sapiens,Not Applicable,"Invasive ductal carcinoma, not otherwise specified",Not Applicable,Not Applicable,Not Applicable,Not Applicable,MCF7,epithelial,no depletion,1,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,1,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,MCF7,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
614,PXD002395,20100616_Velos1_TaGe_SA_MCF7_2.raw,Homo sapiens,Not Applicable,"Invasive ductal carcinoma, not otherwise specified",Not Applicable,Not Applicable,Not Applicable,Not Applicable,MCF7,epithelial,no depletion,1,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,2,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,MCF7,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
615,PXD002395,20100616_Velos1_TaGe_SA_MCF7_3.raw,Homo sapiens,Not Applicable,"Invasive ductal carcinoma, not otherwise specified",Not Applicable,Not Applicable,Not Applicable,Not Applicable,MCF7,epithelial,no depletion,1,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,3,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,MCF7,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
616,PXD002395,20100616_Velos1_TaGe_SA_MCF7_4.raw,Homo sapiens,Not Applicable,"Invasive ductal carcinoma, not otherwise specified",Not Applicable,Not Applicable,Not Applicable,Not Applicable,MCF7,epithelial,no depletion,1,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,4,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,MCF7,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
617,PXD002395,20100616_Velos1_TaGe_SA_MCF7_5.raw,Homo sapiens,Not Applicable,"Invasive ductal carcinoma, not otherwise specified",Not Applicable,Not Applicable,Not Applicable,Not Applicable,MCF7,epithelial,no depletion,1,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,5,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,MCF7,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
618,PXD002395,20100616_Velos1_TaGe_SA_MCF7_6.raw,Homo sapiens,Not Applicable,"Invasive ductal carcinoma, not otherwise specified",Not Applicable,Not Applicable,Not Applicable,Not Applicable,MCF7,epithelial,no depletion,1,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,6,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,MCF7,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
619,PXD002395,20100616_Velos1_TaGe_SA_RKO_1.raw,Homo sapiens,Not Applicable,Colon carcinoma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,RKO,epithelial,no depletion,1,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,1,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,RKO,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
620,PXD002395,20100616_Velos1_TaGe_SA_RKO_2.raw,Homo sapiens,Not Applicable,Colon carcinoma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,RKO,epithelial,no depletion,1,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,2,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,RKO,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
621,PXD002395,20100616_Velos1_TaGe_SA_RKO_3.raw,Homo sapiens,Not Applicable,Colon carcinoma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,RKO,epithelial,no depletion,1,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,3,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,RKO,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
622,PXD002395,20100616_Velos1_TaGe_SA_RKO_4.raw,Homo sapiens,Not Applicable,Colon carcinoma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,RKO,epithelial,no depletion,1,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,4,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,RKO,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
623,PXD002395,20100616_Velos1_TaGe_SA_RKO_5.raw,Homo sapiens,Not Applicable,Colon carcinoma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,RKO,epithelial,no depletion,1,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,5,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,RKO,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
624,PXD002395,20100616_Velos1_TaGe_SA_RKO_6.raw,Homo sapiens,Not Applicable,Colon carcinoma,Not Applicable,Not Applicable,Not Applicable,Not Applicable,RKO,epithelial,no depletion,1,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,6,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,RKO,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
625,PXD002395,20100618_Velos1_TaGe_SA_LanCap_1.raw,Homo sapiens,Not Applicable,Prostate carcinoma,Not Applicable,50Y,Not Applicable,Male,LanCap,epithelial,no depletion,1,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,1,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,LanCap,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
626,PXD002395,20100618_Velos1_TaGe_SA_LanCap_2.raw,Homo sapiens,Not Applicable,Prostate carcinoma,Not Applicable,50Y,Not Applicable,Male,LanCap,epithelial,no depletion,1,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,2,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,LanCap,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
627,PXD002395,20100618_Velos1_TaGe_SA_LanCap_3.raw,Homo sapiens,Not Applicable,Prostate carcinoma,Not Applicable,50Y,Not Applicable,Male,LanCap,epithelial,no depletion,1,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,3,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,LanCap,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
628,PXD002395,20100618_Velos1_TaGe_SA_LanCap_4.raw,Homo sapiens,Not Applicable,Prostate carcinoma,Not Applicable,50Y,Not Applicable,Male,LanCap,epithelial,no depletion,1,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,4,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,LanCap,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
629,PXD002395,20100618_Velos1_TaGe_SA_LanCap_5.raw,Homo sapiens,Not Applicable,Prostate carcinoma,Not Applicable,50Y,Not Applicable,Male,LanCap,epithelial,no depletion,1,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,5,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,LanCap,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
630,PXD002395,20100618_Velos1_TaGe_SA_LanCap_6.raw,Homo sapiens,Not Applicable,Prostate carcinoma,Not Applicable,50Y,Not Applicable,Male,LanCap,epithelial,no depletion,1,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,6,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,LanCap,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
631,PXD002395,20100618_Velos1_TaGe_SA_U2OS_1.raw,Homo sapiens,Not Applicable,Osteosarcoma,Not Applicable,15Y,Not Applicable,Female,U2OS,epithelial,no depletion,1,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,1,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,U2OS,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
