ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[DevelopmentalStage],Characteristics[Disease],Characteristics[Sex],Characteristics[Age],Characteristics[AncestryCategory],Characteristics[CellType],Characteristics[CellLine],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[FractionIdentifier],Characteristics[CleavageAgent],Characteristics[CleavageAgent].1,Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
16724,PXD003977,FL0026_RFI_261114_Deep_High_ET_F22F37_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,11,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16725,PXD003977,FL0026_RFI_261114_Deep_High_ET_F23F38_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,12,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16726,PXD003977,FL0026_RFI_261114_Deep_High_ET_F24F39_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,13,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16727,PXD003977,FL0026_RFI_261114_Deep_High_ET_F25F40_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,14,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16728,PXD003977,FL0026_RFI_261114_Deep_High_ET_F26F41_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,15,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16729,PXD003977,FL0026_RFI_261114_Deep_High_ET_F12F27_uni.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,1,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16730,PXD003977,FL0026_RFI_261114_Deep_High_ET_F13F28_uni.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,2,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16731,PXD003977,FL0026_RFI_261114_Deep_High_ET_F14F29_uni.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,3,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16732,PXD003977,FL0026_RFI_261114_Deep_High_ET_F15F30_uni.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,4,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16733,PXD003977,FL0026_RFI_261114_Deep_High_ET_F16F31_uni.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,5,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16734,PXD003977,FL0026_RFI_261114_Deep_High_ET_F17F32_uni.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,6,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16735,PXD003977,FL0026_RFI_261114_Deep_High_ET_F18F33_uni.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,7,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16736,PXD003977,FL0026_RFI_261114_Deep_High_ET_F19F34_uni.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,8,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16737,PXD003977,FL0026_RFI_261114_Deep_High_ET_F20F35_uni.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,9,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16738,PXD003977,FL0026_RFI_261114_Deep_High_ET_F21F36_uni.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,10,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16739,PXD003977,FL0026_RFI_261114_Deep_High_ET_F22F37_uni.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,11,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16740,PXD003977,FL0026_RFI_261114_Deep_High_ET_F23F38_uni.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,12,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16741,PXD003977,FL0026_RFI_261114_Deep_High_ET_F24F39_uni.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,13,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16742,PXD003977,FL0026_RFI_261114_Deep_High_ET_F25F40_uni.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,14,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16743,PXD003977,FL0026_RFI_261114_Deep_High_ET_F26F41_uni.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,15,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
