ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[Sex],Characteristics[CellType],Characteristics[DevelopmentalStage],Characteristics[AncestryCategory],Characteristics[Disease],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[Instrument],Comment[FractionIdentifier],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[CleavageAgent],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
4336,PXD006675,20160321_QEp4_SoDo_SA_test_LA1.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,Not Applicable,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4337,PXD006675,20160321_QEp4_SoDo_SA_test_LA2.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,Not Applicable,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4338,PXD006675,20160321_QEp4_SoDo_SA_test_LV1.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,Not Applicable,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4339,PXD006675,20160321_QEp4_SoDo_SA_test_LV2.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,Not Applicable,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4340,PXD006675,20160321_QEp4_SoDo_SA_test_MK1.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,Not Applicable,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4341,PXD006675,20160321_QEp4_SoDo_SA_test_MK2.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,Not Applicable,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4342,PXD006675,20160321_QEp4_SoDo_SA_test_RA1.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,Not Applicable,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4343,PXD006675,20160321_QEp4_SoDo_SA_test_RA1bis.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,Not Applicable,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4344,PXD006675,20160321_QEp4_SoDo_SA_test_RA2.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,Not Applicable,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4345,PXD006675,20160321_QEp4_SoDo_SA_test_RV1.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,Not Applicable,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
