ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[AncestryCategory],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[CellLine],Characteristics[Disease],Characteristics[CellType],Characteristics[Treatment],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Comment[FractionIdentifier],Comment[FragmentationMethod],Comment[Instrument],Comment[MS2MassAnalyzer],Characteristics[Label],Characteristics[CleavageAgent],Characteristics[CleavageAgent].1,Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Comment[CollisionEnergy],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[Treatment].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
1037,PXD001061,QE_IA_QQTGG_Control_BR6_TR2.raw,Homo sapiens,cervix,Black,31Y,adult,female,HeLa cells,adenocarcinoma,epithelial,control condition,6,cell line,1,HCD,NT=Q Exactive;AC=MS:1001911,Not Applicable,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,NT=Carbamyl;PP=Peptide N-term;AC=UNIMOD:5;MT=Variable,NT=Acetyl;PP=Any N-term;AC=UNIMOD:1;MT=Variable,NT=QQTGG;PP=Not peptide C-term;TA=K;MM=471.20776;MT=Variable,NT=Pyro-QQTGG;PP=Not peptide C-term;TA=K;MM=454.18121;MT=Variable,25 NCE,6 ppm,20 ppm,control condition,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1038,PXD001061,QE_IA_QQTGG_HEAT_BR1_TR1.raw,Homo sapiens,cervix,Black,31Y,adult,female,HeLa cells,adenocarcinoma,epithelial,heat shock,1,cell line,1,HCD,NT=Q Exactive;AC=MS:1001911,Not Applicable,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,NT=Carbamyl;PP=Peptide N-term;AC=UNIMOD:5;MT=Variable,NT=Acetyl;PP=Any N-term;AC=UNIMOD:1;MT=Variable,NT=QQTGG;PP=Not peptide C-term;TA=K;MM=471.20776;MT=Variable,NT=Pyro-QQTGG;PP=Not peptide C-term;TA=K;MM=454.18121;MT=Variable,25 NCE,6 ppm,20 ppm,heat shock,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1039,PXD001061,QE_IA_QQTGG_HEAT_BR1_TR2.raw,Homo sapiens,cervix,Black,31Y,adult,female,HeLa cells,adenocarcinoma,epithelial,heat shock,1,cell line,1,HCD,NT=Q Exactive;AC=MS:1001911,Not Applicable,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,NT=Carbamyl;PP=Peptide N-term;AC=UNIMOD:5;MT=Variable,NT=Acetyl;PP=Any N-term;AC=UNIMOD:1;MT=Variable,NT=QQTGG;PP=Not peptide C-term;TA=K;MM=471.20776;MT=Variable,NT=Pyro-QQTGG;PP=Not peptide C-term;TA=K;MM=454.18121;MT=Variable,25 NCE,6 ppm,20 ppm,heat shock,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1040,PXD001061,QE_IA_QQTGG_HEAT_BR2_TR1.raw,Homo sapiens,cervix,Black,31Y,adult,female,HeLa cells,adenocarcinoma,epithelial,heat shock,2,cell line,1,HCD,NT=Q Exactive;AC=MS:1001911,Not Applicable,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,NT=Carbamyl;PP=Peptide N-term;AC=UNIMOD:5;MT=Variable,NT=Acetyl;PP=Any N-term;AC=UNIMOD:1;MT=Variable,NT=QQTGG;PP=Not peptide C-term;TA=K;MM=471.20776;MT=Variable,NT=Pyro-QQTGG;PP=Not peptide C-term;TA=K;MM=454.18121;MT=Variable,25 NCE,6 ppm,20 ppm,heat shock,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1041,PXD001061,QE_IA_QQTGG_HEAT_BR2_TR2.raw,Homo sapiens,cervix,Black,31Y,adult,female,HeLa cells,adenocarcinoma,epithelial,heat shock,2,cell line,1,HCD,NT=Q Exactive;AC=MS:1001911,Not Applicable,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,NT=Carbamyl;PP=Peptide N-term;AC=UNIMOD:5;MT=Variable,NT=Acetyl;PP=Any N-term;AC=UNIMOD:1;MT=Variable,NT=QQTGG;PP=Not peptide C-term;TA=K;MM=471.20776;MT=Variable,NT=Pyro-QQTGG;PP=Not peptide C-term;TA=K;MM=454.18121;MT=Variable,25 NCE,6 ppm,20 ppm,heat shock,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1042,PXD001061,QE_IA_QQTGG_HEAT_BR3_TR1.raw,Homo sapiens,cervix,Black,31Y,adult,female,HeLa cells,adenocarcinoma,epithelial,heat shock,3,cell line,1,HCD,NT=Q Exactive;AC=MS:1001911,Not Applicable,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,NT=Carbamyl;PP=Peptide N-term;AC=UNIMOD:5;MT=Variable,NT=Acetyl;PP=Any N-term;AC=UNIMOD:1;MT=Variable,NT=QQTGG;PP=Not peptide C-term;TA=K;MM=471.20776;MT=Variable,NT=Pyro-QQTGG;PP=Not peptide C-term;TA=K;MM=454.18121;MT=Variable,25 NCE,6 ppm,20 ppm,heat shock,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1043,PXD001061,QE_IA_QQTGG_HEAT_BR3_TR2.raw,Homo sapiens,cervix,Black,31Y,adult,female,HeLa cells,adenocarcinoma,epithelial,heat shock,3,cell line,1,HCD,NT=Q Exactive;AC=MS:1001911,Not Applicable,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,NT=Carbamyl;PP=Peptide N-term;AC=UNIMOD:5;MT=Variable,NT=Acetyl;PP=Any N-term;AC=UNIMOD:1;MT=Variable,NT=QQTGG;PP=Not peptide C-term;TA=K;MM=471.20776;MT=Variable,NT=Pyro-QQTGG;PP=Not peptide C-term;TA=K;MM=454.18121;MT=Variable,25 NCE,6 ppm,20 ppm,heat shock,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1044,PXD001061,QE_IA_QQTGG_MG132_BR1_TR1.raw,Homo sapiens,cervix,Black,31Y,adult,female,HeLa cells,adenocarcinoma,epithelial,proteasome inhibitor MG-132,1,cell line,1,HCD,NT=Q Exactive;AC=MS:1001911,Not Applicable,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,NT=Carbamyl;PP=Peptide N-term;AC=UNIMOD:5;MT=Variable,NT=Acetyl;PP=Any N-term;AC=UNIMOD:1;MT=Variable,NT=QQTGG;PP=Not peptide C-term;TA=K;MM=471.20776;MT=Variable,NT=Pyro-QQTGG;PP=Not peptide C-term;TA=K;MM=454.18121;MT=Variable,25 NCE,6 ppm,20 ppm,proteasome inhibitor MG-132,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1045,PXD001061,QE_IA_QQTGG_MG132_BR1_TR2.raw,Homo sapiens,cervix,Black,31Y,adult,female,HeLa cells,adenocarcinoma,epithelial,proteasome inhibitor MG-133,1,cell line,1,HCD,NT=Q Exactive;AC=MS:1001911,Not Applicable,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,NT=Carbamyl;PP=Peptide N-term;AC=UNIMOD:5;MT=Variable,NT=Acetyl;PP=Any N-term;AC=UNIMOD:1;MT=Variable,NT=QQTGG;PP=Not peptide C-term;TA=K;MM=471.20776;MT=Variable,NT=Pyro-QQTGG;PP=Not peptide C-term;TA=K;MM=454.18121;MT=Variable,25 NCE,6 ppm,20 ppm,proteasome inhibitor MG-133,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1046,PXD001061,QE_IA_QQTGG_MG132_BR2_TR1.raw,Homo sapiens,cervix,Black,31Y,adult,female,HeLa cells,adenocarcinoma,epithelial,proteasome inhibitor MG-134,2,cell line,1,HCD,NT=Q Exactive;AC=MS:1001911,Not Applicable,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,NT=Carbamyl;PP=Peptide N-term;AC=UNIMOD:5;MT=Variable,NT=Acetyl;PP=Any N-term;AC=UNIMOD:1;MT=Variable,NT=QQTGG;PP=Not peptide C-term;TA=K;MM=471.20776;MT=Variable,NT=Pyro-QQTGG;PP=Not peptide C-term;TA=K;MM=454.18121;MT=Variable,25 NCE,6 ppm,20 ppm,proteasome inhibitor MG-134,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1047,PXD001061,QE_IA_QQTGG_MG132_BR2_TR2.raw,Homo sapiens,cervix,Black,31Y,adult,female,HeLa cells,adenocarcinoma,epithelial,proteasome inhibitor MG-135,2,cell line,1,HCD,NT=Q Exactive;AC=MS:1001911,Not Applicable,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,NT=Carbamyl;PP=Peptide N-term;AC=UNIMOD:5;MT=Variable,NT=Acetyl;PP=Any N-term;AC=UNIMOD:1;MT=Variable,NT=QQTGG;PP=Not peptide C-term;TA=K;MM=471.20776;MT=Variable,NT=Pyro-QQTGG;PP=Not peptide C-term;TA=K;MM=454.18121;MT=Variable,25 NCE,6 ppm,20 ppm,proteasome inhibitor MG-135,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1048,PXD001061,QE_IA_QQTGG_MG132_BR3_TR1.raw,Homo sapiens,cervix,Black,31Y,adult,female,HeLa cells,adenocarcinoma,epithelial,proteasome inhibitor MG-136,3,cell line,1,HCD,NT=Q Exactive;AC=MS:1001911,Not Applicable,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,NT=Carbamyl;PP=Peptide N-term;AC=UNIMOD:5;MT=Variable,NT=Acetyl;PP=Any N-term;AC=UNIMOD:1;MT=Variable,NT=QQTGG;PP=Not peptide C-term;TA=K;MM=471.20776;MT=Variable,NT=Pyro-QQTGG;PP=Not peptide C-term;TA=K;MM=454.18121;MT=Variable,25 NCE,6 ppm,20 ppm,proteasome inhibitor MG-136,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1049,PXD001061,QE_IA_QQTGG_MG132_BR3_TR2.raw,Homo sapiens,cervix,Black,31Y,adult,female,HeLa cells,adenocarcinoma,epithelial,proteasome inhibitor MG-137,3,cell line,1,HCD,NT=Q Exactive;AC=MS:1001911,Not Applicable,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,NT=Carbamyl;PP=Peptide N-term;AC=UNIMOD:5;MT=Variable,NT=Acetyl;PP=Any N-term;AC=UNIMOD:1;MT=Variable,NT=QQTGG;PP=Not peptide C-term;TA=K;MM=471.20776;MT=Variable,NT=Pyro-QQTGG;PP=Not peptide C-term;TA=K;MM=454.18121;MT=Variable,25 NCE,6 ppm,20 ppm,proteasome inhibitor MG-137,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1050,PXD001061,QE_IA_QQTGG_PR619_BR1_TR1.raw,Homo sapiens,cervix,Black,31Y,adult,female,HeLa cells,adenocarcinoma,epithelial,proteasome inhibitor PR-619,1,cell line,1,HCD,NT=Q Exactive;AC=MS:1001911,Not Applicable,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,NT=Carbamyl;PP=Peptide N-term;AC=UNIMOD:5;MT=Variable,NT=Acetyl;PP=Any N-term;AC=UNIMOD:1;MT=Variable,NT=QQTGG;PP=Not peptide C-term;TA=K;MM=471.20776;MT=Variable,NT=Pyro-QQTGG;PP=Not peptide C-term;TA=K;MM=454.18121;MT=Variable,25 NCE,6 ppm,20 ppm,proteasome inhibitor PR-619,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1051,PXD001061,QE_IA_QQTGG_PR619_BR1_TR2.raw,Homo sapiens,cervix,Black,31Y,adult,female,HeLa cells,adenocarcinoma,epithelial,proteasome inhibitor PR-620,1,cell line,1,HCD,NT=Q Exactive;AC=MS:1001911,Not Applicable,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,NT=Carbamyl;PP=Peptide N-term;AC=UNIMOD:5;MT=Variable,NT=Acetyl;PP=Any N-term;AC=UNIMOD:1;MT=Variable,NT=QQTGG;PP=Not peptide C-term;TA=K;MM=471.20776;MT=Variable,NT=Pyro-QQTGG;PP=Not peptide C-term;TA=K;MM=454.18121;MT=Variable,25 NCE,6 ppm,20 ppm,proteasome inhibitor PR-620,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1052,PXD001061,QE_IA_QQTGG_PR619_BR2_TR1.raw,Homo sapiens,cervix,Black,31Y,adult,female,HeLa cells,adenocarcinoma,epithelial,proteasome inhibitor PR-621,2,cell line,1,HCD,NT=Q Exactive;AC=MS:1001911,Not Applicable,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,NT=Carbamyl;PP=Peptide N-term;AC=UNIMOD:5;MT=Variable,NT=Acetyl;PP=Any N-term;AC=UNIMOD:1;MT=Variable,NT=QQTGG;PP=Not peptide C-term;TA=K;MM=471.20776;MT=Variable,NT=Pyro-QQTGG;PP=Not peptide C-term;TA=K;MM=454.18121;MT=Variable,25 NCE,6 ppm,20 ppm,proteasome inhibitor PR-621,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1053,PXD001061,QE_IA_QQTGG_PR619_BR2_TR2.raw,Homo sapiens,cervix,Black,31Y,adult,female,HeLa cells,adenocarcinoma,epithelial,proteasome inhibitor PR-622,2,cell line,1,HCD,NT=Q Exactive;AC=MS:1001911,Not Applicable,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=Variable,NT=Carbamyl;PP=Peptide N-term;AC=UNIMOD:5;MT=Variable,NT=Acetyl;PP=Any N-term;AC=UNIMOD:1;MT=Variable,NT=QQTGG;PP=Not peptide C-term;TA=K;MM=471.20776;MT=Variable,NT=Pyro-QQTGG;PP=Not peptide C-term;TA=K;MM=454.18121;MT=Variable,25 NCE,6 ppm,20 ppm,proteasome inhibitor PR-622,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
