ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[AncestryCategory],Characteristics[Age],Characteristics[Sex],Characteristics[Disease],Characteristics[BiologicalReplicate],Comment[FractionIdentifier],Characteristics[Label],Comment[Instrument],Characteristics[CleavageAgent],Comment[FragmentationMethod],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Disease].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[MaterialType],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
27515,PXD007555,K8.3QEXI16163.raw,homo sapiens,NT=cerebrospinal fluid;AC=UBERON:0001359,Not Applicable,anonymized,anonymized,NT = healthy; AC = HP:0032322,1,1,NT=label free sample;AC=MS:1002038,NT=Q Exactive; AC = MS:1001911,NT=Trypsin;AC=MS:1001251,NT=HCD; AC = PRIDE:0000590,5 ppm,20 ppm,NT=Carbamidomethyl; MT=fixed; PP=Anywhere;AC=Unimod:4; TA=C; MM= 57.021464; CF=H(3)C(2)NO,NT=Oxidation; MT=variable; PP=Anywhere;AC=Unimod:35; TA=M; MM= 15.994915; CF=O,NT=Acetylation; MT=variable; PP=Protein N-Term;AC=Unimod:1; TA=.; MM= 42.010565; CF=H(2)C(2)O,NT = healthy; AC = HP:0032322,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27526,PXD007555,K39.1QEXI16181.raw,homo sapiens,NT=cerebrospinal fluid;AC=UBERON:0001359,Not Applicable,anonymized,anonymized,NT = healthy; AC = HP:0032322,1,1,NT=label free sample;AC=MS:1002038,NT=Q Exactive; AC = MS:1001911,NT=Trypsin;AC=MS:1001262,NT=HCD; AC = PRIDE:0000590,5 ppm,20 ppm,NT=Carbamidomethyl; MT=fixed; PP=Anywhere;AC=Unimod:4; TA=C; MM= 57.021464; CF=H(3)C(2)NO,NT=Oxidation; MT=variable; PP=Anywhere;AC=Unimod:35; TA=M; MM= 15.994915; CF=O,NT=Acetylation; MT=variable; PP=Protein N-Term;AC=Unimod:1; TA=.; MM= 42.010565; CF=H(2)C(2)O,NT = healthy; AC = HP:0032322,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27527,PXD007555,K38.3QEXI16219.raw,homo sapiens,NT=cerebrospinal fluid;AC=UBERON:0001359,Not Applicable,anonymized,anonymized,NT = healthy; AC = HP:0032322,1,1,NT=label free sample;AC=MS:1002038,NT=Q Exactive; AC = MS:1001911,NT=Trypsin;AC=MS:1001263,NT=HCD; AC = PRIDE:0000590,5 ppm,20 ppm,NT=Carbamidomethyl; MT=fixed; PP=Anywhere;AC=Unimod:4; TA=C; MM= 57.021464; CF=H(3)C(2)NO,NT=Oxidation; MT=variable; PP=Anywhere;AC=Unimod:35; TA=M; MM= 15.994915; CF=O,NT=Acetylation; MT=variable; PP=Protein N-Term;AC=Unimod:1; TA=.; MM= 42.010565; CF=H(2)C(2)O,NT = healthy; AC = HP:0032322,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27528,PXD007555,K38.2QEXI16211.raw,homo sapiens,NT=cerebrospinal fluid;AC=UBERON:0001359,Not Applicable,anonymized,anonymized,NT = healthy; AC = HP:0032322,1,1,NT=label free sample;AC=MS:1002038,NT=Q Exactive; AC = MS:1001911,NT=Trypsin;AC=MS:1001264,NT=HCD; AC = PRIDE:0000590,5 ppm,20 ppm,NT=Carbamidomethyl; MT=fixed; PP=Anywhere;AC=Unimod:4; TA=C; MM= 57.021464; CF=H(3)C(2)NO,NT=Oxidation; MT=variable; PP=Anywhere;AC=Unimod:35; TA=M; MM= 15.994915; CF=O,NT=Acetylation; MT=variable; PP=Protein N-Term;AC=Unimod:1; TA=.; MM= 42.010565; CF=H(2)C(2)O,NT = healthy; AC = HP:0032322,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27529,PXD007555,K38.1QEXI16199.raw,homo sapiens,NT=cerebrospinal fluid;AC=UBERON:0001359,Not Applicable,anonymized,anonymized,NT = healthy; AC = HP:0032322,1,1,NT=label free sample;AC=MS:1002038,NT=Q Exactive; AC = MS:1001911,NT=Trypsin;AC=MS:1001265,NT=HCD; AC = PRIDE:0000590,5 ppm,20 ppm,NT=Carbamidomethyl; MT=fixed; PP=Anywhere;AC=Unimod:4; TA=C; MM= 57.021464; CF=H(3)C(2)NO,NT=Oxidation; MT=variable; PP=Anywhere;AC=Unimod:35; TA=M; MM= 15.994915; CF=O,NT=Acetylation; MT=variable; PP=Protein N-Term;AC=Unimod:1; TA=.; MM= 42.010565; CF=H(2)C(2)O,NT = healthy; AC = HP:0032322,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27530,PXD007555,K36.3QEXI16185.raw,homo sapiens,NT=cerebrospinal fluid;AC=UBERON:0001359,Not Applicable,anonymized,anonymized,NT = healthy; AC = HP:0032322,1,1,NT=label free sample;AC=MS:1002038,NT=Q Exactive; AC = MS:1001911,NT=Trypsin;AC=MS:1001266,NT=HCD; AC = PRIDE:0000590,5 ppm,20 ppm,NT=Carbamidomethyl; MT=fixed; PP=Anywhere;AC=Unimod:4; TA=C; MM= 57.021464; CF=H(3)C(2)NO,NT=Oxidation; MT=variable; PP=Anywhere;AC=Unimod:35; TA=M; MM= 15.994915; CF=O,NT=Acetylation; MT=variable; PP=Protein N-Term;AC=Unimod:1; TA=.; MM= 42.010565; CF=H(2)C(2)O,NT = healthy; AC = HP:0032322,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27531,PXD007555,K36.2QEXI16167.raw,homo sapiens,NT=cerebrospinal fluid;AC=UBERON:0001359,Not Applicable,anonymized,anonymized,NT = healthy; AC = HP:0032322,1,1,NT=label free sample;AC=MS:1002038,NT=Q Exactive; AC = MS:1001911,NT=Trypsin;AC=MS:1001267,NT=HCD; AC = PRIDE:0000590,5 ppm,20 ppm,NT=Carbamidomethyl; MT=fixed; PP=Anywhere;AC=Unimod:4; TA=C; MM= 57.021464; CF=H(3)C(2)NO,NT=Oxidation; MT=variable; PP=Anywhere;AC=Unimod:35; TA=M; MM= 15.994915; CF=O,NT=Acetylation; MT=variable; PP=Protein N-Term;AC=Unimod:1; TA=.; MM= 42.010565; CF=H(2)C(2)O,NT = healthy; AC = HP:0032322,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27532,PXD007555,K36.1QEXI16221.raw,homo sapiens,NT=cerebrospinal fluid;AC=UBERON:0001359,Not Applicable,anonymized,anonymized,NT = healthy; AC = HP:0032322,1,1,NT=label free sample;AC=MS:1002038,NT=Q Exactive; AC = MS:1001911,NT=Trypsin;AC=MS:1001268,NT=HCD; AC = PRIDE:0000590,5 ppm,20 ppm,NT=Carbamidomethyl; MT=fixed; PP=Anywhere;AC=Unimod:4; TA=C; MM= 57.021464; CF=H(3)C(2)NO,NT=Oxidation; MT=variable; PP=Anywhere;AC=Unimod:35; TA=M; MM= 15.994915; CF=O,NT=Acetylation; MT=variable; PP=Protein N-Term;AC=Unimod:1; TA=.; MM= 42.010565; CF=H(2)C(2)O,NT = healthy; AC = HP:0032322,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27533,PXD007555,K33.3QEXI16157.raw,homo sapiens,NT=cerebrospinal fluid;AC=UBERON:0001359,Not Applicable,anonymized,anonymized,NT = healthy; AC = HP:0032322,1,1,NT=label free sample;AC=MS:1002038,NT=Q Exactive; AC = MS:1001911,NT=Trypsin;AC=MS:1001269,NT=HCD; AC = PRIDE:0000590,5 ppm,20 ppm,NT=Carbamidomethyl; MT=fixed; PP=Anywhere;AC=Unimod:4; TA=C; MM= 57.021464; CF=H(3)C(2)NO,NT=Oxidation; MT=variable; PP=Anywhere;AC=Unimod:35; TA=M; MM= 15.994915; CF=O,NT=Acetylation; MT=variable; PP=Protein N-Term;AC=Unimod:1; TA=.; MM= 42.010565; CF=H(2)C(2)O,NT = healthy; AC = HP:0032322,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27534,PXD007555,K33.2QEXI16189.raw,homo sapiens,NT=cerebrospinal fluid;AC=UBERON:0001359,Not Applicable,anonymized,anonymized,NT = healthy; AC = HP:0032322,1,1,NT=label free sample;AC=MS:1002038,NT=Q Exactive; AC = MS:1001911,NT=Trypsin;AC=MS:1001270,NT=HCD; AC = PRIDE:0000590,5 ppm,20 ppm,NT=Carbamidomethyl; MT=fixed; PP=Anywhere;AC=Unimod:4; TA=C; MM= 57.021464; CF=H(3)C(2)NO,NT=Oxidation; MT=variable; PP=Anywhere;AC=Unimod:35; TA=M; MM= 15.994915; CF=O,NT=Acetylation; MT=variable; PP=Protein N-Term;AC=Unimod:1; TA=.; MM= 42.010565; CF=H(2)C(2)O,NT = healthy; AC = HP:0032322,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27535,PXD007555,K33.1QEXI16215.raw,homo sapiens,NT=cerebrospinal fluid;AC=UBERON:0001359,Not Applicable,anonymized,anonymized,NT = healthy; AC = HP:0032322,1,1,NT=label free sample;AC=MS:1002038,NT=Q Exactive; AC = MS:1001911,NT=Trypsin;AC=MS:1001271,NT=HCD; AC = PRIDE:0000590,5 ppm,20 ppm,NT=Carbamidomethyl; MT=fixed; PP=Anywhere;AC=Unimod:4; TA=C; MM= 57.021464; CF=H(3)C(2)NO,NT=Oxidation; MT=variable; PP=Anywhere;AC=Unimod:35; TA=M; MM= 15.994915; CF=O,NT=Acetylation; MT=variable; PP=Protein N-Term;AC=Unimod:1; TA=.; MM= 42.010565; CF=H(2)C(2)O,NT = healthy; AC = HP:0032322,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27536,PXD007555,K26.3QEXI16197.raw,homo sapiens,NT=cerebrospinal fluid;AC=UBERON:0001359,Not Applicable,anonymized,anonymized,NT = healthy; AC = HP:0032322,1,1,NT=label free sample;AC=MS:1002038,NT=Q Exactive; AC = MS:1001911,NT=Trypsin;AC=MS:1001272,NT=HCD; AC = PRIDE:0000590,5 ppm,20 ppm,NT=Carbamidomethyl; MT=fixed; PP=Anywhere;AC=Unimod:4; TA=C; MM= 57.021464; CF=H(3)C(2)NO,NT=Oxidation; MT=variable; PP=Anywhere;AC=Unimod:35; TA=M; MM= 15.994915; CF=O,NT=Acetylation; MT=variable; PP=Protein N-Term;AC=Unimod:1; TA=.; MM= 42.010565; CF=H(2)C(2)O,NT = healthy; AC = HP:0032322,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27537,PXD007555,K26.2QEXI16223.raw,homo sapiens,NT=cerebrospinal fluid;AC=UBERON:0001359,Not Applicable,anonymized,anonymized,NT = healthy; AC = HP:0032322,1,1,NT=label free sample;AC=MS:1002038,NT=Q Exactive; AC = MS:1001911,NT=Trypsin;AC=MS:1001273,NT=HCD; AC = PRIDE:0000590,5 ppm,20 ppm,NT=Carbamidomethyl; MT=fixed; PP=Anywhere;AC=Unimod:4; TA=C; MM= 57.021464; CF=H(3)C(2)NO,NT=Oxidation; MT=variable; PP=Anywhere;AC=Unimod:35; TA=M; MM= 15.994915; CF=O,NT=Acetylation; MT=variable; PP=Protein N-Term;AC=Unimod:1; TA=.; MM= 42.010565; CF=H(2)C(2)O,NT = healthy; AC = HP:0032322,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27538,PXD007555,K26.1QEXI16171.raw,homo sapiens,NT=cerebrospinal fluid;AC=UBERON:0001359,Not Applicable,anonymized,anonymized,NT = healthy; AC = HP:0032322,1,1,NT=label free sample;AC=MS:1002038,NT=Q Exactive; AC = MS:1001911,NT=Trypsin;AC=MS:1001274,NT=HCD; AC = PRIDE:0000590,5 ppm,20 ppm,NT=Carbamidomethyl; MT=fixed; PP=Anywhere;AC=Unimod:4; TA=C; MM= 57.021464; CF=H(3)C(2)NO,NT=Oxidation; MT=variable; PP=Anywhere;AC=Unimod:35; TA=M; MM= 15.994915; CF=O,NT=Acetylation; MT=variable; PP=Protein N-Term;AC=Unimod:1; TA=.; MM= 42.010565; CF=H(2)C(2)O,NT = healthy; AC = HP:0032322,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27539,PXD007555,K2.3QEXI16191.raw,homo sapiens,NT=cerebrospinal fluid;AC=UBERON:0001359,Not Applicable,anonymized,anonymized,NT = healthy; AC = HP:0032322,1,1,NT=label free sample;AC=MS:1002038,NT=Q Exactive; AC = MS:1001911,NT=Trypsin;AC=MS:1001275,NT=HCD; AC = PRIDE:0000590,5 ppm,20 ppm,NT=Carbamidomethyl; MT=fixed; PP=Anywhere;AC=Unimod:4; TA=C; MM= 57.021464; CF=H(3)C(2)NO,NT=Oxidation; MT=variable; PP=Anywhere;AC=Unimod:35; TA=M; MM= 15.994915; CF=O,NT=Acetylation; MT=variable; PP=Protein N-Term;AC=Unimod:1; TA=.; MM= 42.010565; CF=H(2)C(2)O,NT = healthy; AC = HP:0032322,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27540,PXD007555,K2.2QEXI16173.raw,homo sapiens,NT=cerebrospinal fluid;AC=UBERON:0001359,Not Applicable,anonymized,anonymized,NT = healthy; AC = HP:0032322,1,1,NT=label free sample;AC=MS:1002038,NT=Q Exactive; AC = MS:1001911,NT=Trypsin;AC=MS:1001276,NT=HCD; AC = PRIDE:0000590,5 ppm,20 ppm,NT=Carbamidomethyl; MT=fixed; PP=Anywhere;AC=Unimod:4; TA=C; MM= 57.021464; CF=H(3)C(2)NO,NT=Oxidation; MT=variable; PP=Anywhere;AC=Unimod:35; TA=M; MM= 15.994915; CF=O,NT=Acetylation; MT=variable; PP=Protein N-Term;AC=Unimod:1; TA=.; MM= 42.010565; CF=H(2)C(2)O,NT = healthy; AC = HP:0032322,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27541,PXD007555,K2.1QEXI16159.raw,homo sapiens,NT=cerebrospinal fluid;AC=UBERON:0001359,Not Applicable,anonymized,anonymized,NT = healthy; AC = HP:0032322,1,1,NT=label free sample;AC=MS:1002038,NT=Q Exactive; AC = MS:1001911,NT=Trypsin;AC=MS:1001277,NT=HCD; AC = PRIDE:0000590,5 ppm,20 ppm,NT=Carbamidomethyl; MT=fixed; PP=Anywhere;AC=Unimod:4; TA=C; MM= 57.021464; CF=H(3)C(2)NO,NT=Oxidation; MT=variable; PP=Anywhere;AC=Unimod:35; TA=M; MM= 15.994915; CF=O,NT=Acetylation; MT=variable; PP=Protein N-Term;AC=Unimod:1; TA=.; MM= 42.010565; CF=H(2)C(2)O,NT = healthy; AC = HP:0032322,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27542,PXD007555,K14.3QEXI16175.raw,homo sapiens,NT=cerebrospinal fluid;AC=UBERON:0001359,Not Applicable,anonymized,anonymized,NT = healthy; AC = HP:0032322,1,1,NT=label free sample;AC=MS:1002038,NT=Q Exactive; AC = MS:1001911,NT=Trypsin;AC=MS:1001278,NT=HCD; AC = PRIDE:0000590,5 ppm,20 ppm,NT=Carbamidomethyl; MT=fixed; PP=Anywhere;AC=Unimod:4; TA=C; MM= 57.021464; CF=H(3)C(2)NO,NT=Oxidation; MT=variable; PP=Anywhere;AC=Unimod:35; TA=M; MM= 15.994915; CF=O,NT=Acetylation; MT=variable; PP=Protein N-Term;AC=Unimod:1; TA=.; MM= 42.010565; CF=H(2)C(2)O,NT = healthy; AC = HP:0032322,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
