ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[Sex],Characteristics[Disease],Characteristics[DevelopmentalStage],Comment[FractionIdentifier],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[CleavageAgent],Characteristics[Label],Comment[FragmentMassTolerance],Comment[PrecursorMassTolerance],Characteristics[Sex].1,Characteristics[Disease].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[BiologicalReplicate],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[MaterialType],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
32039,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,62Y,male,Alzheimer's disease 3,adult,3,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:227,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT127C,0.6 Da,20 ppm,male,Alzheimer's disease 3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
32040,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,55Y,female,Alzheimer's disease 4,adult,3,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:228,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT127N,0.6 Da,20 ppm,female,Alzheimer's disease 4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
32041,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,60Y,female,control3,adult,3,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:229,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT128C,0.6 Da,20 ppm,female,control3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
32042,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,75Y,female,control4,adult,3,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:230,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT128N,0.6 Da,20 ppm,female,control4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
32043,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,62Y,female,Parkinson's disease3,adult,3,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:231,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT129C,0.6 Da,20 ppm,female,Parkinson's disease3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
32044,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,78Y,male,Parkinson's disease4,adult,3,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:232,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT129N,0.6 Da,20 ppm,male,Parkinson's disease4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
32045,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,70Y,female,Alzheimer's disease/Parkinson's disease3,adult,3,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:233,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT130C,0.6 Da,20 ppm,female,Alzheimer's disease/Parkinson's disease3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
32046,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,85Y,female,Alzheimer's disease/Parkinson's disease4,adult,3,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:234,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT130N,0.6 Da,20 ppm,female,Alzheimer's disease/Parkinson's disease4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
32047,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,62Y,male,Alzheimer's disease 3,adult,4,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:235,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT127C,0.6 Da,20 ppm,male,Alzheimer's disease 3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
32048,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,55Y,female,Alzheimer's disease 4,adult,4,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:236,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT127N,0.6 Da,20 ppm,female,Alzheimer's disease 4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
32049,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,60Y,female,control3,adult,4,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:237,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT128C,0.6 Da,20 ppm,female,control3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
32050,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,75Y,female,control4,adult,4,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:238,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT128N,0.6 Da,20 ppm,female,control4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
32051,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,62Y,female,Parkinson's disease3,adult,4,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:239,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT129C,0.6 Da,20 ppm,female,Parkinson's disease3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
32052,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,78Y,male,Parkinson's disease4,adult,4,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:240,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT129N,0.6 Da,20 ppm,male,Parkinson's disease4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
32053,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,70Y,female,Alzheimer's disease/Parkinson's disease3,adult,4,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:241,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT130C,0.6 Da,20 ppm,female,Alzheimer's disease/Parkinson's disease3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
32054,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,85Y,female,Alzheimer's disease/Parkinson's disease4,adult,4,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:242,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT130N,0.6 Da,20 ppm,female,Alzheimer's disease/Parkinson's disease4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
32055,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,62Y,male,Alzheimer's disease 3,adult,5,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:243,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT127C,0.6 Da,20 ppm,male,Alzheimer's disease 3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
32056,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,55Y,female,Alzheimer's disease 4,adult,5,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:244,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT127N,0.6 Da,20 ppm,female,Alzheimer's disease 4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
32057,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,60Y,female,control3,adult,5,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:245,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT128C,0.6 Da,20 ppm,female,control3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
32058,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,75Y,female,control4,adult,5,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:246,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT128N,0.6 Da,20 ppm,female,control4,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
32059,PXD007160,anterior_cingulate_gyrus_batch_2.raw,homo sapiens,brain,62Y,female,Parkinson's disease3,adult,5,AC=MS:1000639;NT=Orbitrap Fusion,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable",NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:247,NT=Phospho;AC=UNIMOD:21;TA=STY;MT=Variable,AC=MS:1001251;NT=Trypsin,TMT129C,0.6 Da,20 ppm,female,Parkinson's disease3,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
