ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[CellType],Characteristics[BiologicalReplicate],Characteristics[Treatment],Comment[FractionIdentifier],Characteristics[Label],Comment[Instrument],Comment[FragmentationMethod],Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[Disease],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[MaterialType],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
35716,PXD009157,92-149138154_A1.raw,plasmodium falciparum,Not Applicable,schizonts,1,DMSO,2,TMT130,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,"NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y;MT=Variable",10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35717,PXD009157,92-149138154_A1.raw,plasmodium falciparum,Not Applicable,schizonts,1,DMSO,2,TMT131,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,"NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y;MT=Variable",10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35718,PXD009157,92-149138155_A1.raw,plasmodium falciparum,Not Applicable,schizonts,1,RAP,3,TMT126,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,"NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y;MT=Variable",10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35719,PXD009157,92-149138155_A1.raw,plasmodium falciparum,Not Applicable,schizonts,1,RAP,3,TMT127,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,"NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y;MT=Variable",10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35720,PXD009157,92-149138155_A1.raw,plasmodium falciparum,Not Applicable,schizonts,1,RAP,3,TMT128,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,"NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y;MT=Variable",10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35721,PXD009157,92-149138155_A1.raw,plasmodium falciparum,Not Applicable,schizonts,1,DMSO,3,TMT129,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,"NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y;MT=Variable",10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35722,PXD009157,92-149138155_A1.raw,plasmodium falciparum,Not Applicable,schizonts,1,DMSO,3,TMT130,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,"NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y;MT=Variable",10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35723,PXD009157,92-149138155_A1.raw,plasmodium falciparum,Not Applicable,schizonts,1,DMSO,3,TMT131,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,"NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y;MT=Variable",10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35724,PXD009157,92-149139486_A1.raw,plasmodium falciparum,Not Applicable,schizonts,1,RAP,4,TMT126,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,"NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y;MT=Variable",10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35725,PXD009157,92-149139486_A1.raw,plasmodium falciparum,Not Applicable,schizonts,1,RAP,4,TMT127,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,"NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y;MT=Variable",10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35726,PXD009157,92-149139486_A1.raw,plasmodium falciparum,Not Applicable,schizonts,1,RAP,4,TMT128,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,"NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y;MT=Variable",10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35727,PXD009157,92-149139486_A1.raw,plasmodium falciparum,Not Applicable,schizonts,1,DMSO,4,TMT129,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,"NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y;MT=Variable",10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35728,PXD009157,92-149139486_A1.raw,plasmodium falciparum,Not Applicable,schizonts,1,DMSO,4,TMT130,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,"NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y;MT=Variable",10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35729,PXD009157,92-149139486_A1.raw,plasmodium falciparum,Not Applicable,schizonts,1,DMSO,4,TMT131,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,"NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y;MT=Variable",10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35730,PXD009157,92-149139487_B1.raw,plasmodium falciparum,Not Applicable,schizonts,1,RAP,5,TMT126,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,"NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y;MT=Variable",10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35731,PXD009157,92-149139487_B1.raw,plasmodium falciparum,Not Applicable,schizonts,1,RAP,5,TMT127,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,"NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y;MT=Variable",10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35732,PXD009157,92-149139487_B1.raw,plasmodium falciparum,Not Applicable,schizonts,1,RAP,5,TMT128,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,"NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y;MT=Variable",10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35733,PXD009157,92-149139487_B1.raw,plasmodium falciparum,Not Applicable,schizonts,1,DMSO,5,TMT129,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,"NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y;MT=Variable",10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35734,PXD009157,92-149139487_B1.raw,plasmodium falciparum,Not Applicable,schizonts,1,DMSO,5,TMT130,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,"NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y;MT=Variable",10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35735,PXD009157,92-149139487_B1.raw,plasmodium falciparum,Not Applicable,schizonts,1,DMSO,5,TMT131,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;TA=M;MT=Variable,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,"NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y;MT=Variable",10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
