ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[CellType],Characteristics[Disease],Characteristics[SpikedCompound],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[Instrument],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Comment[FractionIdentifier],Characteristics[SpikedCompound].1,Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
36182,PXD009815,QEKAC160601_36.raw,Saccharomyces cerevisiae,Not Applicable,Not Applicable,Not Applicable,CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group,1,lysate,AC=MS:1002038;NT=label free sample,AC=MS:1001911;NT=Q Exactive,5 ppm,0.07 Da,NT=trypsin/P;AC=MS:1001313,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,1,CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
36183,PXD009815,QEKAC160601_117.raw,Saccharomyces cerevisiae,Not Applicable,Not Applicable,Not Applicable,CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group,1,lysate,AC=MS:1002038;NT=label free sample,AC=MS:1001911;NT=Q Exactive,5 ppm,0.07 Da,NT=trypsin/P;AC=MS:1001313,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,1,CT=mixture;QY=100 amol;CN=UPS1;CV=Standards Research Group,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
36184,PXD009815,QEKAC160601_08.raw,Saccharomyces cerevisiae,Not Applicable,Not Applicable,Not Applicable,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,1,lysate,AC=MS:1002038;NT=label free sample,AC=MS:1001911;NT=Q Exactive,5 ppm,0.07 Da,NT=trypsin/P;AC=MS:1001313,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,1,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
36185,PXD009815,QEKAC160601_38.raw,Saccharomyces cerevisiae,Not Applicable,Not Applicable,Not Applicable,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,1,lysate,AC=MS:1002038;NT=label free sample,AC=MS:1001911;NT=Q Exactive,5 ppm,0.07 Da,NT=trypsin/P;AC=MS:1001313,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,1,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
36186,PXD009815,QEKAC160601_69.raw,Saccharomyces cerevisiae,Not Applicable,Not Applicable,Not Applicable,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,1,lysate,AC=MS:1002038;NT=label free sample,AC=MS:1001911;NT=Q Exactive,5 ppm,0.07 Da,NT=trypsin/P;AC=MS:1001313,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,1,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
36187,PXD009815,QEKAC160601_119.raw,Saccharomyces cerevisiae,Not Applicable,Not Applicable,Not Applicable,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,1,lysate,AC=MS:1002038;NT=label free sample,AC=MS:1001911;NT=Q Exactive,5 ppm,0.07 Da,NT=trypsin/P;AC=MS:1001313,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,1,CT=mixture;QY=250 amol;CN=UPS1;CV=Standards Research Group,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
36188,PXD009815,QEKAC160601_10.raw,Saccharomyces cerevisiae,Not Applicable,Not Applicable,Not Applicable,CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group,1,lysate,AC=MS:1002038;NT=label free sample,AC=MS:1001911;NT=Q Exactive,5 ppm,0.07 Da,NT=trypsin/P;AC=MS:1001313,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,1,CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
36189,PXD009815,QEKAC160601_71.raw,Saccharomyces cerevisiae,Not Applicable,Not Applicable,Not Applicable,CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group,1,lysate,AC=MS:1002038;NT=label free sample,AC=MS:1001911;NT=Q Exactive,5 ppm,0.07 Da,NT=trypsin/P;AC=MS:1001313,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,1,CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
36190,PXD009815,QEKAC160601_40.raw,Saccharomyces cerevisiae,Not Applicable,Not Applicable,Not Applicable,CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group,1,lysate,AC=MS:1002038;NT=label free sample,AC=MS:1001911;NT=Q Exactive,5 ppm,0.07 Da,NT=trypsin/P;AC=MS:1001313,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,1,CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
36191,PXD009815,QEKAC160601_121.raw,Saccharomyces cerevisiae,Not Applicable,Not Applicable,Not Applicable,CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group,1,lysate,AC=MS:1002038;NT=label free sample,AC=MS:1001911;NT=Q Exactive,5 ppm,0.07 Da,NT=trypsin/P;AC=MS:1001313,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,1,CT=mixture;QY=500 amol;CN=UPS1;CV=Standards Research Group,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
36192,PXD009815,QEKAC160601_12.raw,Saccharomyces cerevisiae,Not Applicable,Not Applicable,Not Applicable,CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group,1,lysate,AC=MS:1002038;NT=label free sample,AC=MS:1001911;NT=Q Exactive,5 ppm,0.07 Da,NT=trypsin/P;AC=MS:1001313,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,1,CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
36193,PXD009815,QEKAC160601_42.raw,Saccharomyces cerevisiae,Not Applicable,Not Applicable,Not Applicable,CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group,1,lysate,AC=MS:1002038;NT=label free sample,AC=MS:1001911;NT=Q Exactive,5 ppm,0.07 Da,NT=trypsin/P;AC=MS:1001313,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,1,CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
36194,PXD009815,QEKAC160601_73.raw,Saccharomyces cerevisiae,Not Applicable,Not Applicable,Not Applicable,CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group,1,lysate,AC=MS:1002038;NT=label free sample,AC=MS:1001911;NT=Q Exactive,5 ppm,0.07 Da,NT=trypsin/P;AC=MS:1001313,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,1,CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
36195,PXD009815,QEKAC160601_123.raw,Saccharomyces cerevisiae,Not Applicable,Not Applicable,Not Applicable,CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group,1,lysate,AC=MS:1002038;NT=label free sample,AC=MS:1001911;NT=Q Exactive,5 ppm,0.07 Da,NT=trypsin/P;AC=MS:1001313,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,1,CT=mixture;QY=1 fmol;CN=UPS1;CV=Standards Research Group,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
36196,PXD009815,QEKAC160601_14.raw,Saccharomyces cerevisiae,Not Applicable,Not Applicable,Not Applicable,CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group,1,lysate,AC=MS:1002038;NT=label free sample,AC=MS:1001911;NT=Q Exactive,5 ppm,0.07 Da,NT=trypsin/P;AC=MS:1001313,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,1,CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
36197,PXD009815,QEKAC160601_75.raw,Saccharomyces cerevisiae,Not Applicable,Not Applicable,Not Applicable,CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group,1,lysate,AC=MS:1002038;NT=label free sample,AC=MS:1001911;NT=Q Exactive,5 ppm,0.07 Da,NT=trypsin/P;AC=MS:1001313,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,1,CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
36198,PXD009815,QEKAC160601_44.raw,Saccharomyces cerevisiae,Not Applicable,Not Applicable,Not Applicable,CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group,1,lysate,AC=MS:1002038;NT=label free sample,AC=MS:1001911;NT=Q Exactive,5 ppm,0.07 Da,NT=trypsin/P;AC=MS:1001313,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,1,CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
36199,PXD009815,QEKAC160601_125.raw,Saccharomyces cerevisiae,Not Applicable,Not Applicable,Not Applicable,CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group,1,lysate,AC=MS:1002038;NT=label free sample,AC=MS:1001911;NT=Q Exactive,5 ppm,0.07 Da,NT=trypsin/P;AC=MS:1001313,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,1,CT=mixture;QY=5 fmol;CN=UPS1;CV=Standards Research Group,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
36200,PXD009815,QEKAC160601_16.raw,Saccharomyces cerevisiae,Not Applicable,Not Applicable,Not Applicable,CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group,1,lysate,AC=MS:1002038;NT=label free sample,AC=MS:1001911;NT=Q Exactive,5 ppm,0.07 Da,NT=trypsin/P;AC=MS:1001313,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,1,CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
36201,PXD009815,QEKAC160601_46.raw,Saccharomyces cerevisiae,Not Applicable,Not Applicable,Not Applicable,CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group,1,lysate,AC=MS:1002038;NT=label free sample,AC=MS:1001911;NT=Q Exactive,5 ppm,0.07 Da,NT=trypsin/P;AC=MS:1001313,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:67;PP=Protein N-term;MT=variable,1,CT=mixture;QY=10 fmol;CN=UPS1;CV=Standards Research Group,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
