ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[Sex],Characteristics[AncestryCategory],Characteristics[Disease],Characteristics[DevelopmentalStage],Characteristics[CellType],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[Instrument],Comment[FractionIdentifier],Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[Disease].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
24308,PXD012755,Nat_1_CB6399.raw,Homo sapiens,Cerebellum BA19,2,Not Applicable,White,Autism Spectrum Disorder,Not Applicable,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,1,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable;TA=C,25 ppm,0.8 Da,Autism Spectrum Disorder,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24309,PXD012755,Nat_20_A196677.raw,Homo sapiens,Cerebellum BA19,30,Not Applicable,White,Autism Spectrum Disorder,Not Applicable,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,1,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable;TA=C,25 ppm,0.8 Da,Autism Spectrum Disorder,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24310,PXD012755,Nat_21_A196337.raw,Homo sapiens,Cerebellum BA19,22,Not Applicable,White,Autism Spectrum Disorder,Not Applicable,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,1,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable;TA=C,25 ppm,0.8 Da,Autism Spectrum Disorder,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24311,PXD012755,Nat_22_A196994.raw,Homo sapiens,Cerebellum BA19,28,Not Applicable,Not Applicable,Autism Spectrum Disorder,Not Applicable,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,1,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable;TA=C,25 ppm,0.8 Da,Autism Spectrum Disorder,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24312,PXD012755,Nat_23_A195666.raw,Homo sapiens,Cerebellum BA19,8,Not Applicable,White,Autism Spectrum Disorder,Not Applicable,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,1,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable;TA=C,25 ppm,0.8 Da,Autism Spectrum Disorder,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24313,PXD012755,Nat_24_A196401.raw,Homo sapiens,Cerebellum BA19,39,Not Applicable,White,Autism Spectrum Disorder,Not Applicable,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,1,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable;TA=C,25 ppm,0.8 Da,Autism Spectrum Disorder,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24314,PXD012755,Nat_25_A195569.raw,Homo sapiens,Cerebellum BA19,5,Not Applicable,White,Autism Spectrum Disorder,Not Applicable,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,1,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable;TA=C,25 ppm,0.8 Da,Autism Spectrum Disorder,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24315,PXD012755,Nat_26_A197090.raw,Homo sapiens,Cerebellum BA19,60,Not Applicable,Not Applicable,Autism Spectrum Disorder,Not Applicable,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,1,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable;TA=C,25 ppm,0.8 Da,Autism Spectrum Disorder,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24316,PXD012755,Nat_27_A195334.raw,Homo sapiens,Cerebellum BA19,30,Not Applicable,White,Control,Not Applicable,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,1,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable;TA=C,25 ppm,0.8 Da,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24317,PXD012755,Nat_28_A196200.raw,Homo sapiens,Cerebellum BA19,60,Not Applicable,Not Applicable,Control,Not Applicable,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,1,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable;TA=C,25 ppm,0.8 Da,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24318,PXD012755,Nat_29_A197561.raw,Homo sapiens,Cerebellum BA19,39,Not Applicable,Not Applicable,Control,Not Applicable,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,1,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable;TA=C,25 ppm,0.8 Da,Control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24319,PXD012755,Nat_2_CB7078.raw,Homo sapiens,Cerebellum CB,11,Not Applicable,White,Autism Spectrum Disorder,Not Applicable,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,1,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:4;NT=Carbamidomethyl;MT=Variable;TA=C,25 ppm,0.8 Da,Autism Spectrum Disorder,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
