ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[CellType],Characteristics[AncestryCategory],Characteristics[Sex],Characteristics[Disease],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[Instrument],Comment[FractionIdentifier],Comment[FragmentationMethod],Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
27601,PXD002086,TCGA-AA-A02R-01A-23_W_VU_20121104_A0218_5H_R_FR08.raw,Homo sapiens,Cecum,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Female,Colon adenocarcinoma,1,Cecum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,8,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27602,PXD002086,TCGA-AA-A02R-01A-23_W_VU_20121104_A0218_5H_R_FR09.raw,Homo sapiens,Cecum,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Female,Colon adenocarcinoma,1,Cecum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,9,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27603,PXD002086,TCGA-AA-A02R-01A-23_W_VU_20121104_A0218_5H_R_FR10.raw,Homo sapiens,Cecum,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Female,Colon adenocarcinoma,1,Cecum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,10,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27604,PXD002086,TCGA-AA-A02R-01A-23_W_VU_20121105_A0218_5H_R_FR11.raw,Homo sapiens,Cecum,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Female,Colon adenocarcinoma,1,Cecum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,11,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27605,PXD002086,TCGA-AA-A02R-01A-23_W_VU_20121105_A0218_5H_R_FR12.raw,Homo sapiens,Cecum,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Female,Colon adenocarcinoma,1,Cecum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,12,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27606,PXD002086,TCGA-AA-A02R-01A-23_W_VU_20121105_A0218_5H_R_FR13.raw,Homo sapiens,Cecum,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Female,Colon adenocarcinoma,1,Cecum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,13,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27607,PXD002086,TCGA-AA-A02R-01A-23_W_VU_20121105_A0218_5H_R_FR14.raw,Homo sapiens,Cecum,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Female,Colon adenocarcinoma,1,Cecum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,14,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27608,PXD002086,TCGA-AA-A02R-01A-23_W_VU_20121105_A0218_5H_R_FR15.raw,Homo sapiens,Cecum,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Female,Colon adenocarcinoma,1,Cecum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,15,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27609,PXD002086,TCGA-AA-A02Y-01A-31_W_VU_20120909_A0218_3C_R_FR01.raw,Homo sapiens,Cecum,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Male,Colon adenocarcinoma,1,Cecum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,1,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27610,PXD002086,TCGA-AA-A02Y-01A-31_W_VU_20120909_A0218_3C_R_FR02.raw,Homo sapiens,Cecum,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Male,Colon adenocarcinoma,1,Cecum,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,2,AC=MS:1000133;NT=CID,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
