ID,PXD,Raw Data File,Characteristics[MaterialType],Characteristics[Organism],Characteristics[OrganismPart],Characteristics[AncestryCategory],Characteristics[Age],Characteristics[Sex],Characteristics[Disease],Characteristics[Staining],Characteristics[DevelopmentalStage],Characteristics[BiologicalReplicate],Comment[FractionIdentifier],Comment[Instrument],Characteristics[Modification],Characteristics[CleavageAgent],Characteristics[Label],Comment[FragmentMassTolerance],Comment[PrecursorMassTolerance],FactorValue[protocol],Characteristics[Staining].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
553,PXD006401,11_FASP30k_3.raw,Formalin-fixed paraffin-embedded tissue,mus musculus,kidney,not applicable,6 month,male,Not Applicable,unstained,Not Applicable,mouse 1,1,AC=MS:1002634;NT=Q Exactive Plus,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,AC=MS:1002038;NT=label free sample,20 ppm,4.5 ppm,FASP 30k,unstained,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
554,PXD006401,12_FASP30k_4.raw,Formalin-fixed paraffin-embedded tissue,mus musculus,kidney,not applicable,6 month,male,Not Applicable,unstained,Not Applicable,mouse 1,1,AC=MS:1002634;NT=Q Exactive Plus,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,AC=MS:1002038;NT=label free sample,20 ppm,4.5 ppm,FASP 30k,unstained,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
555,PXD006401,1_HE1_1.raw,Formalin-fixed paraffin-embedded tissue,homo sapiens,tonsil,Not Applicable,Not Applicable,Not Applicable,Not Applicable,H&E,Not Applicable,human 1,1,AC=MS:1002634;NT=Q Exactive Plus,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,AC=MS:1002038;NT=label free sample,20 ppm,4.5 ppm,DTR,H&E,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
556,PXD006401,2_HE1_2.raw,Formalin-fixed paraffin-embedded tissue,homo sapiens,tonsil,Not Applicable,Not Applicable,Not Applicable,Not Applicable,H&E,Not Applicable,human 1,1,AC=MS:1002634;NT=Q Exactive Plus,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,AC=MS:1002038;NT=label free sample,20 ppm,4.5 ppm,DTR,H&E,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
557,PXD006401,9_HE2_1.raw,Formalin-fixed paraffin-embedded tissue,homo sapiens,tonsil,Not Applicable,Not Applicable,Not Applicable,Not Applicable,H&E,Not Applicable,human 2,1,AC=MS:1002634;NT=Q Exactive Plus,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,AC=MS:1002038;NT=label free sample,20 ppm,4.5 ppm,DTR,H&E,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
558,PXD006401,10_HE2_2.raw,Formalin-fixed paraffin-embedded tissue,homo sapiens,tonsil,Not Applicable,Not Applicable,Not Applicable,Not Applicable,H&E,Not Applicable,human 2,1,AC=MS:1002634;NT=Q Exactive Plus,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,AC=MS:1002038;NT=label free sample,20 ppm,4.5 ppm,DTR,H&E,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
559,PXD006401,3_hematoxylin1_1.raw,Formalin-fixed paraffin-embedded tissue,homo sapiens,tonsil,Not Applicable,Not Applicable,Not Applicable,Not Applicable,hematoxylin,Not Applicable,human 1,1,AC=MS:1002634;NT=Q Exactive Plus,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,AC=MS:1002038;NT=label free sample,20 ppm,4.5 ppm,DTR,hematoxylin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
560,PXD006401,4_hematoxylin1_2.raw,Formalin-fixed paraffin-embedded tissue,homo sapiens,tonsil,Not Applicable,Not Applicable,Not Applicable,Not Applicable,hematoxylin,Not Applicable,human 1,1,AC=MS:1002634;NT=Q Exactive Plus,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,AC=MS:1002038;NT=label free sample,20 ppm,4.5 ppm,DTR,hematoxylin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
561,PXD006401,11_hematoxylin2_1.raw,Formalin-fixed paraffin-embedded tissue,homo sapiens,tonsil,Not Applicable,Not Applicable,Not Applicable,Not Applicable,hematoxylin,Not Applicable,human 2,1,AC=MS:1002634;NT=Q Exactive Plus,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,AC=MS:1002038;NT=label free sample,20 ppm,4.5 ppm,DTR,hematoxylin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
562,PXD006401,12_hematoxylin2_2.raw,Formalin-fixed paraffin-embedded tissue,homo sapiens,tonsil,Not Applicable,Not Applicable,Not Applicable,Not Applicable,hematoxylin,Not Applicable,human 2,1,AC=MS:1002634;NT=Q Exactive Plus,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,AC=MS:1002038;NT=label free sample,20 ppm,4.5 ppm,DTR,hematoxylin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
563,PXD006401,5_hemalaun1_1.raw,Formalin-fixed paraffin-embedded tissue,homo sapiens,tonsil,Not Applicable,Not Applicable,Not Applicable,Not Applicable,hemalum,Not Applicable,human 1,1,AC=MS:1002634;NT=Q Exactive Plus,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,AC=MS:1002038;NT=label free sample,20 ppm,4.5 ppm,DTR,hemalum,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
564,PXD006401,6_hemalaun1_2.raw,Formalin-fixed paraffin-embedded tissue,homo sapiens,tonsil,Not Applicable,Not Applicable,Not Applicable,Not Applicable,hemalum,Not Applicable,human 1,1,AC=MS:1002634;NT=Q Exactive Plus,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,AC=MS:1002038;NT=label free sample,20 ppm,4.5 ppm,DTR,hemalum,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
565,PXD006401,13_hemalaun2_1.raw,Formalin-fixed paraffin-embedded tissue,homo sapiens,tonsil,Not Applicable,Not Applicable,Not Applicable,Not Applicable,hemalum,Not Applicable,human 2,1,AC=MS:1002634;NT=Q Exactive Plus,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,AC=MS:1001251;NT=Trypsin,AC=MS:1002038;NT=label free sample,20 ppm,4.5 ppm,DTR,hemalum,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
