ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Disease],Characteristics[Age],Characteristics[Sex],Characteristics[CellType],Characteristics[AncestryCategory],Characteristics[DevelopmentalStage],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Comment[FractionIdentifier],Characteristics[Label],Comment[Instrument],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Comment[FragmentationMethod],Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[OrganismPart].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
33544,PXD010154,01277_C02_P013129_S00_N11_R1.raw,homo sapiens,brain,Not Applicable,40,Female,Not Applicable,Not Applicable,Not Applicable,1,organism part,11,AC=MS:1002038;NT=label free sample,AC=MS:1002634;NT=Q Exactive Plus,10 ppm,0.05 Da,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
33545,PXD010154,01277_D02_P013129_S00_N12_R1.raw,homo sapiens,brain,Not Applicable,40,Female,Not Applicable,Not Applicable,Not Applicable,1,organism part,12,AC=MS:1002038;NT=label free sample,AC=MS:1002634;NT=Q Exactive Plus,10 ppm,0.05 Da,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
33546,PXD010154,01277_E02_P013129_S00_N13_R1.raw,homo sapiens,brain,Not Applicable,40,Female,Not Applicable,Not Applicable,Not Applicable,1,organism part,13,AC=MS:1002038;NT=label free sample,AC=MS:1002634;NT=Q Exactive Plus,10 ppm,0.05 Da,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
33547,PXD010154,01277_F02_P013129_S00_N14_R1.raw,homo sapiens,brain,Not Applicable,40,Female,Not Applicable,Not Applicable,Not Applicable,1,organism part,14,AC=MS:1002038;NT=label free sample,AC=MS:1002634;NT=Q Exactive Plus,10 ppm,0.05 Da,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
33548,PXD010154,01277_G02_P013129_S00_N15_R1.raw,homo sapiens,brain,Not Applicable,40,Female,Not Applicable,Not Applicable,Not Applicable,1,organism part,15,AC=MS:1002038;NT=label free sample,AC=MS:1002634;NT=Q Exactive Plus,10 ppm,0.05 Da,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
33549,PXD010154,01277_H02_P013129_S00_N16_R1.raw,homo sapiens,brain,Not Applicable,40,Female,Not Applicable,Not Applicable,Not Applicable,1,organism part,16,AC=MS:1002038;NT=label free sample,AC=MS:1002634;NT=Q Exactive Plus,10 ppm,0.05 Da,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
33550,PXD010154,01277_A03_P013129_S00_N17_R1.raw,homo sapiens,brain,Not Applicable,40,Female,Not Applicable,Not Applicable,Not Applicable,1,organism part,17,AC=MS:1002038;NT=label free sample,AC=MS:1002634;NT=Q Exactive Plus,10 ppm,0.05 Da,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
33551,PXD010154,01277_B03_P013129_S00_N18_R1.raw,homo sapiens,brain,Not Applicable,40,Female,Not Applicable,Not Applicable,Not Applicable,1,organism part,18,AC=MS:1002038;NT=label free sample,AC=MS:1002634;NT=Q Exactive Plus,10 ppm,0.05 Da,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
33552,PXD010154,01277_C03_P013129_S00_N19_R1.raw,homo sapiens,brain,Not Applicable,40,Female,Not Applicable,Not Applicable,Not Applicable,1,organism part,19,AC=MS:1002038;NT=label free sample,AC=MS:1002634;NT=Q Exactive Plus,10 ppm,0.05 Da,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
33553,PXD010154,01277_D03_P013129_S00_N20_R1.raw,homo sapiens,brain,Not Applicable,40,Female,Not Applicable,Not Applicable,Not Applicable,1,organism part,20,AC=MS:1002038;NT=label free sample,AC=MS:1002634;NT=Q Exactive Plus,10 ppm,0.05 Da,AC=MS:1000422;NT=HCD,AC=MS:1001251;NT=Trypsin,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
