ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[DevelopmentalStage],Characteristics[Disease],Characteristics[Sex],Characteristics[Age],Characteristics[CellType],Characteristics[CellLine],Characteristics[BiologicalReplicate],Comment[EnrichmentMethod],Characteristics[MaterialType],Comment[FractionIdentifier],Characteristics[Label],Characteristics[CleavageAgent],Comment[MS2MassAnalyzer],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Comment[FragmentationMethod],Comment[CollisionEnergy],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Comment[EnrichmentMethod].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
1185,PXD019113,LP1_03_AB_DIA_141.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,3,no enrichment,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,not applicable,AC=MS:1000422;NT=HCD,27% NCE,Not Applicable,Not Applicable,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1186,PXD019113,LP1_04_AB_DIA_143.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,1,no enrichment,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,not applicable,AC=MS:1000422;NT=HCD,27% NCE,Not Applicable,Not Applicable,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1187,PXD019113,LP1_05_AB_DIA_144.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,2,no enrichment,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,not applicable,AC=MS:1000422;NT=HCD,27% NCE,Not Applicable,Not Applicable,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1188,PXD019113,LP1_06_AB_DIA_145.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,3,no enrichment,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,not applicable,AC=MS:1000422;NT=HCD,27% NCE,Not Applicable,Not Applicable,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1189,PXD019113,LP1_07_AB_DIA_143.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,1,no enrichment,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,not applicable,AC=MS:1000422;NT=HCD,27% NCE,Not Applicable,Not Applicable,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1190,PXD019113,LP1_08_AB_DIA_144.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,2,no enrichment,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,not applicable,AC=MS:1000422;NT=HCD,27% NCE,Not Applicable,Not Applicable,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1191,PXD019113,LP1_09_AB_DIA_145.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,3,no enrichment,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,not applicable,AC=MS:1000422;NT=HCD,27% NCE,Not Applicable,Not Applicable,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1192,PXD019113,LP1_10_AB_DIA_147.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,1,no enrichment,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,not applicable,AC=MS:1000422;NT=HCD,27% NCE,Not Applicable,Not Applicable,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1193,PXD019113,LP1_11_AB_DIA_148.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,2,no enrichment,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,not applicable,AC=MS:1000422;NT=HCD,27% NCE,Not Applicable,Not Applicable,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1194,PXD019113,LP1_12_AB_DIA_149.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,3,no enrichment,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,not applicable,AC=MS:1000422;NT=HCD,27% NCE,Not Applicable,Not Applicable,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1195,PXD019113,LP1_13_AB_DIA_151.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,1,no enrichment,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,not applicable,AC=MS:1000422;NT=HCD,27% NCE,Not Applicable,Not Applicable,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
