ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[BiologicalReplicate],Characteristics[Disease],Comment[FractionIdentifier],Comment[FractionationMethod],Characteristics[Label],Characteristics[CleavageAgent],Comment[MS2MassAnalyzer],Comment[Instrument],Comment[Separation],Characteristics[Modification],Characteristics[Modification].1,Comment[FragmentationMethod],Comment[CollisionEnergy],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[MaterialType],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Usage
20228,PXD000651,HV_map_A3.raw,Homo sapiens,cerebrospinal fluid,1,uninfected,3,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20229,PXD000651,HV_map_A29.raw,Homo sapiens,cerebrospinal fluid,1,uninfected,29,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20230,PXD000651,HV_map_A22.raw,Homo sapiens,cerebrospinal fluid,1,uninfected,22,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20231,PXD000651,HV_map_A15ny.raw,Homo sapiens,cerebrospinal fluid,1,uninfected,15,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20232,PXD000651,HV_map_A21.raw,Homo sapiens,cerebrospinal fluid,1,uninfected,21,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20233,PXD000651,HV_map_A4.raw,Homo sapiens,cerebrospinal fluid,1,uninfected,4,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20234,PXD000651,HV_map_A16ny.raw,Homo sapiens,cerebrospinal fluid,1,uninfected,16,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20235,PXD000651,HV_map_A1.raw,Homo sapiens,cerebrospinal fluid,1,uninfected,1,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20236,PXD000651,HV_map_A34ny.raw,Homo sapiens,cerebrospinal fluid,1,uninfected,34,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20237,PXD000651,HV_map_A19.raw,Homo sapiens,cerebrospinal fluid,1,uninfected,19,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20238,PXD000651,HV_map_A36.raw,Homo sapiens,cerebrospinal fluid,1,uninfected,36,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20239,PXD000651,HV_map_A28.raw,Homo sapiens,cerebrospinal fluid,1,uninfected,28,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20240,PXD000651,HV_map_A13ny.raw,Homo sapiens,cerebrospinal fluid,1,uninfected,13,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20241,PXD000651,HV_map_A10.raw,Homo sapiens,cerebrospinal fluid,1,uninfected,10,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20242,PXD000651,HV_map_A37.raw,Homo sapiens,cerebrospinal fluid,1,uninfected,37,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20243,PXD000651,HV_map_A26.raw,Homo sapiens,cerebrospinal fluid,1,uninfected,26,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20244,PXD000651,HV_map_A18ny.raw,Homo sapiens,cerebrospinal fluid,1,uninfected,18,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20245,PXD000651,HV_map_A32.raw,Homo sapiens,cerebrospinal fluid,1,uninfected,32,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20246,PXD000651,HV_map_A7.raw,Homo sapiens,cerebrospinal fluid,1,uninfected,7,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20247,PXD000651,HV_map_A23.raw,Homo sapiens,cerebrospinal fluid,1,uninfected,23,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
