ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[AncestryCategory],Characteristics[Disease],Characteristics[CellType],Characteristics[CellLine],Characteristics[Treatment],Characteristics[Treatment].1,Comment[EnrichmentMethod],Comment[EnrichmentMethod].1,Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[FractionationMethod],Comment[FractionIdentifier],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[CleavageAgent],Characteristics[CleavageAgent].1,Comment[FragmentMassTolerance],Comment[PrecursorMassTolerance],Comment[EnrichmentMethod].2,Characteristics[Treatment].2,Characteristics[Treatment].3,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[FlowRateChromatogram],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
35372,PXD013923,20131116_CCs_EV_A375_ERKi_30min_S01_131121210011.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,control,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC light,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,1,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,none,control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35373,PXD013923,20131116_CCs_EV_A375_ERKi_30min_S02_12.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,ERK inhibitor SCH772984,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC heavy,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,2,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,none,ERK inhibitor SCH772984,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35374,PXD013923,20131116_CCs_EV_A375_ERKi_30min_S02_12.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,control,ERK inhibitor SCH772984,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC medium,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,2,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,control,ERK inhibitor SCH772984,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35375,PXD013923,20131116_CCs_EV_A375_ERKi_30min_S02_12.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,control,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC light,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,2,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,none,control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35376,PXD013923,20131116_CCs_EV_A375_ERKi_30min_S02_12_131122013411.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,ERK inhibitor SCH772984,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC heavy,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,2,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,none,ERK inhibitor SCH772984,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35377,PXD013923,20131116_CCs_EV_A375_ERKi_30min_S02_12_131122013411.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,control,ERK inhibitor SCH772984,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC medium,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,2,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,control,ERK inhibitor SCH772984,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35378,PXD013923,20131116_CCs_EV_A375_ERKi_30min_S02_12_131122013411.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,control,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC light,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,2,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,none,control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35379,PXD013923,20131116_CCs_EV_A375_ERKi_30min_S03_4_5_6.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,ERK inhibitor SCH772984,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC heavy,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,3,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,none,ERK inhibitor SCH772984,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35380,PXD013923,20131116_CCs_EV_A375_ERKi_30min_S03_4_5_6.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,control,ERK inhibitor SCH772984,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC medium,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,3,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,control,ERK inhibitor SCH772984,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35381,PXD013923,20131116_CCs_EV_A375_ERKi_30min_S03_4_5_6.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,control,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC light,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,3,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,none,control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35382,PXD013923,20131116_CCs_EV_A375_ERKi_30min_S03_4_5_6_131122061521.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,ERK inhibitor SCH772984,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC heavy,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,3,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,none,ERK inhibitor SCH772984,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35383,PXD013923,20131116_CCs_EV_A375_ERKi_30min_S03_4_5_6_131122061521.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,control,ERK inhibitor SCH772984,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC medium,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,3,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,control,ERK inhibitor SCH772984,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35384,PXD013923,20131116_CCs_EV_A375_ERKi_30min_S03_4_5_6_131122061521.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,control,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC light,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,3,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,none,control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35385,PXD013923,20131116_CCs_EV_A375_ERKi_30min_S07_8.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,ERK inhibitor SCH772984,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC heavy,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,4,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,none,ERK inhibitor SCH772984,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35386,PXD013923,20131116_CCs_EV_A375_ERKi_30min_S07_8.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,control,ERK inhibitor SCH772984,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC medium,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,4,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,control,ERK inhibitor SCH772984,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35387,PXD013923,20131116_CCs_EV_A375_ERKi_30min_S07_8.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,control,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC light,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,4,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,none,control,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
35388,PXD013923,20131116_CCs_EV_A375_ERKi_30min_S07_8_131122105649.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,none,ERK inhibitor SCH772984,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC heavy,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,4,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,none,ERK inhibitor SCH772984,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
35389,PXD013923,20131116_CCs_EV_A375_ERKi_30min_S07_8_131122105649.raw,Homo sapiens,54Y,Not Applicable,female,Not Applicable,malignant melanoma,epithelial,A375,control,ERK inhibitor SCH772984,TIO2,enrichment of phosphorylated Protein,1,cell,SILAC medium,NT=Strong cation-exchange chromatography (SCX);AC=PRIDE:0000561,4,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=variable,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,control,ERK inhibitor SCH772984,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
