ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[CellLine],Characteristics[Age],Characteristics[Sex],Characteristics[Disease],Characteristics[DevelopmentalStage],Characteristics[CellType],Characteristics[AncestryCategory],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[Instrument],Comment[FractionIdentifier],Comment[FragmentationMethod],Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
27561,PXD012255,Phospho_redissolve_final_11.raw,Homo sapiens,colon,HCT 116,Not Applicable,Not Applicable,colon carcinoma,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:1;NT=Acetyl;MT=Variable;PP=Protein N-term,"AC=UNIMOD:21;NT=Phospho;MT=variable;TA=S,T,Y",AC=UNIMOD:4;NT=Carbamidomethyl;MT=Fixed;TA=C,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27562,PXD012255,Phospho_redissolve_final_12.raw,Homo sapiens,colon,HCT 116,Not Applicable,Not Applicable,colon carcinoma,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:1;NT=Acetyl;MT=Variable;PP=Protein N-term,"AC=UNIMOD:21;NT=Phospho;MT=variable;TA=S,T,Y",AC=UNIMOD:4;NT=Carbamidomethyl;MT=Fixed;TA=C,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27563,PXD012255,Phospho_redissolve_final_13.raw,Homo sapiens,colon,HCT 116,Not Applicable,Not Applicable,colon carcinoma,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:1;NT=Acetyl;MT=Variable;PP=Protein N-term,"AC=UNIMOD:21;NT=Phospho;MT=variable;TA=S,T,Y",AC=UNIMOD:4;NT=Carbamidomethyl;MT=Fixed;TA=C,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27564,PXD012255,Phospho_redissolve_final_14.raw,Homo sapiens,colon,HCT 116,Not Applicable,Not Applicable,colon carcinoma,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:1;NT=Acetyl;MT=Variable;PP=Protein N-term,"AC=UNIMOD:21;NT=Phospho;MT=variable;TA=S,T,Y",AC=UNIMOD:4;NT=Carbamidomethyl;MT=Fixed;TA=C,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27565,PXD012255,Phospho_redissolve_final_15.raw,Homo sapiens,colon,HCT 116,Not Applicable,Not Applicable,colon carcinoma,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:1;NT=Acetyl;MT=Variable;PP=Protein N-term,"AC=UNIMOD:21;NT=Phospho;MT=variable;TA=S,T,Y",AC=UNIMOD:4;NT=Carbamidomethyl;MT=Fixed;TA=C,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27566,PXD012255,Phospho_redissolve_final_16.raw,Homo sapiens,colon,HCT 116,Not Applicable,Not Applicable,colon carcinoma,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:1;NT=Acetyl;MT=Variable;PP=Protein N-term,"AC=UNIMOD:21;NT=Phospho;MT=variable;TA=S,T,Y",AC=UNIMOD:4;NT=Carbamidomethyl;MT=Fixed;TA=C,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27567,PXD012255,Phospho_redissolve_final_17.raw,Homo sapiens,colon,HCT 116,Not Applicable,Not Applicable,colon carcinoma,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:1;NT=Acetyl;MT=Variable;PP=Protein N-term,"AC=UNIMOD:21;NT=Phospho;MT=variable;TA=S,T,Y",AC=UNIMOD:4;NT=Carbamidomethyl;MT=Fixed;TA=C,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27568,PXD012255,Phospho_redissolve_final_18.raw,Homo sapiens,colon,HCT 116,Not Applicable,Not Applicable,colon carcinoma,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:1;NT=Acetyl;MT=Variable;PP=Protein N-term,"AC=UNIMOD:21;NT=Phospho;MT=variable;TA=S,T,Y",AC=UNIMOD:4;NT=Carbamidomethyl;MT=Fixed;TA=C,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27569,PXD012255,Phospho_redissolve_final_19.raw,Homo sapiens,colon,HCT 116,Not Applicable,Not Applicable,colon carcinoma,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:1;NT=Acetyl;MT=Variable;PP=Protein N-term,"AC=UNIMOD:21;NT=Phospho;MT=variable;TA=S,T,Y",AC=UNIMOD:4;NT=Carbamidomethyl;MT=Fixed;TA=C,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27570,PXD012255,Phospho_redissolve_final_20.raw,Homo sapiens,colon,HCT 116,Not Applicable,Not Applicable,colon carcinoma,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:1;NT=Acetyl;MT=Variable;PP=Protein N-term,"AC=UNIMOD:21;NT=Phospho;MT=variable;TA=S,T,Y",AC=UNIMOD:4;NT=Carbamidomethyl;MT=Fixed;TA=C,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27571,PXD012255,Phospho_redissolve_final_21.raw,Homo sapiens,colon,HCT 116,Not Applicable,Not Applicable,colon carcinoma,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:1;NT=Acetyl;MT=Variable;PP=Protein N-term,"AC=UNIMOD:21;NT=Phospho;MT=variable;TA=S,T,Y",AC=UNIMOD:4;NT=Carbamidomethyl;MT=Fixed;TA=C,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27572,PXD012255,Phospho_redissolve_final_22.raw,Homo sapiens,colon,HCT 116,Not Applicable,Not Applicable,colon carcinoma,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:1;NT=Acetyl;MT=Variable;PP=Protein N-term,"AC=UNIMOD:21;NT=Phospho;MT=variable;TA=S,T,Y",AC=UNIMOD:4;NT=Carbamidomethyl;MT=Fixed;TA=C,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27573,PXD012255,Phospho_redissolve_final_23.raw,Homo sapiens,colon,HCT 116,Not Applicable,Not Applicable,colon carcinoma,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:1;NT=Acetyl;MT=Variable;PP=Protein N-term,"AC=UNIMOD:21;NT=Phospho;MT=variable;TA=S,T,Y",AC=UNIMOD:4;NT=Carbamidomethyl;MT=Fixed;TA=C,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27574,PXD012255,Phospho_redissolve_final_24.raw,Homo sapiens,colon,HCT 116,Not Applicable,Not Applicable,colon carcinoma,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:1;NT=Acetyl;MT=Variable;PP=Protein N-term,"AC=UNIMOD:21;NT=Phospho;MT=variable;TA=S,T,Y",AC=UNIMOD:4;NT=Carbamidomethyl;MT=Fixed;TA=C,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27575,PXD012255,Phospho_redissolve_final_25.raw,Homo sapiens,colon,HCT 116,Not Applicable,Not Applicable,colon carcinoma,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:1;NT=Acetyl;MT=Variable;PP=Protein N-term,"AC=UNIMOD:21;NT=Phospho;MT=variable;TA=S,T,Y",AC=UNIMOD:4;NT=Carbamidomethyl;MT=Fixed;TA=C,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27576,PXD012255,Phospho_redissolve_final_26.raw,Homo sapiens,colon,HCT 116,Not Applicable,Not Applicable,colon carcinoma,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:1;NT=Acetyl;MT=Variable;PP=Protein N-term,"AC=UNIMOD:21;NT=Phospho;MT=variable;TA=S,T,Y",AC=UNIMOD:4;NT=Carbamidomethyl;MT=Fixed;TA=C,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27577,PXD012255,Phospho_redissolve_final_27.raw,Homo sapiens,colon,HCT 116,Not Applicable,Not Applicable,colon carcinoma,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:1;NT=Acetyl;MT=Variable;PP=Protein N-term,"AC=UNIMOD:21;NT=Phospho;MT=variable;TA=S,T,Y",AC=UNIMOD:4;NT=Carbamidomethyl;MT=Fixed;TA=C,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27578,PXD012255,Phospho_redissolve_final_28.raw,Homo sapiens,colon,HCT 116,Not Applicable,Not Applicable,colon carcinoma,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:1;NT=Acetyl;MT=Variable;PP=Protein N-term,"AC=UNIMOD:21;NT=Phospho;MT=variable;TA=S,T,Y",AC=UNIMOD:4;NT=Carbamidomethyl;MT=Fixed;TA=C,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27579,PXD012255,Phospho_redissolve_final_29.raw,Homo sapiens,colon,HCT 116,Not Applicable,Not Applicable,colon carcinoma,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:1;NT=Acetyl;MT=Variable;PP=Protein N-term,"AC=UNIMOD:21;NT=Phospho;MT=variable;TA=S,T,Y",AC=UNIMOD:4;NT=Carbamidomethyl;MT=Fixed;TA=C,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
27580,PXD012255,Phospho_redissolve_final_30.raw,Homo sapiens,colon,HCT 116,Not Applicable,Not Applicable,colon carcinoma,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:1;NT=Acetyl;MT=Variable;PP=Protein N-term,"AC=UNIMOD:21;NT=Phospho;MT=variable;TA=S,T,Y",AC=UNIMOD:4;NT=Carbamidomethyl;MT=Fixed;TA=C,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
27581,PXD012255,Phospho_redissolve_final_31.raw,Homo sapiens,colon,HCT 116,Not Applicable,Not Applicable,colon carcinoma,Not Applicable,Not Applicable,Not Applicable,1,cell,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=UNIMOD:35;NT=Oxidation;MT=Variable;TA=M,AC=UNIMOD:1;NT=Acetyl;MT=Variable;PP=Protein N-term,"AC=UNIMOD:21;NT=Phospho;MT=variable;TA=S,T,Y",AC=UNIMOD:4;NT=Carbamidomethyl;MT=Fixed;TA=C,20 ppm,0.05 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
