ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[CellType],Characteristics[BiologicalReplicate],Characteristics[Disease],Characteristics[Temperature],Characteristics[GrowthRate],Comment[FractionIdentifier],Characteristics[Label],Characteristics[Label].1,Comment[Instrument],Comment[FragmentationMethod],Characteristics[CleavageAgent],Comment[FragmentMassTolerance],Comment[FragmentMassTolerance].1,Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Label].2,Characteristics[Temperature].1,Characteristics[GrowthRate].1,FactorValue[overproduction],FactorValue[overproduction].1,FactorValue[induced by],Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[MaterialType],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[PrecursorMassTolerance],Comment[Separation],Usage
47,PXD006195,OEII23101.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,37,medium,1,AC=PRIDE:0000611;NT=SILAC light R:12C(6)14N(4),AC=PRIDE:0000613;NT=SILAC light K:12C(6)14N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC light,37,medium,Strep-LpxC,Strep-tag,25 ng Anhydrotetracycline,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
48,PXD006195,OEII23101.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,40,medium,1,AC=PRIDE:0000615;NT=SILAC heavy R:13C(6)15N(4),AC=PRIDE:0000617;NT=SILAC heavy K:13C(6)15N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC heavy,40,medium,not applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
49,PXD006195,OEII23103.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,40,fast,1,AC=PRIDE:0000611;NT=SILAC light R:12C(6)14N(4),AC=PRIDE:0000613;NT=SILAC light K:12C(6)14N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC light,40,fast,Strep-LpxC,Strep-tag,40 ng Anhydrotetracycline,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
50,PXD006195,OEII23103.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,40,fast,1,AC=PRIDE:0000615;NT=SILAC heavy R:13C(6)15N(4),AC=PRIDE:0000617;NT=SILAC heavy K:13C(6)15N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC heavy,40,fast,not applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
51,PXD006195,OEII23105.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,40,fast,1,AC=PRIDE:0000611;NT=SILAC light R:12C(6)14N(4),AC=PRIDE:0000613;NT=SILAC light K:12C(6)14N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC light,40,fast,Strep-LpxC,Strep-tag,40 ng Anhydrotetracycline,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
52,PXD006195,OEII23105.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,40,fast,1,AC=PRIDE:0000615;NT=SILAC heavy R:13C(6)15N(4),AC=PRIDE:0000617;NT=SILAC heavy K:13C(6)15N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC heavy,40,fast,not applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
53,PXD006195,OEII23107.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,40,fast,1,AC=PRIDE:0000611;NT=SILAC light R:12C(6)14N(4),AC=PRIDE:0000613;NT=SILAC light K:12C(6)14N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC light,40,fast,Strep-LpxC,Strep-tag,40ng Anhydrotetracycline,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
54,PXD006195,OEII23107.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,40,fast,1,AC=PRIDE:0000615;NT=SILAC heavy R:13C(6)15N(4),AC=PRIDE:0000617;NT=SILAC heavy K:13C(6)15N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC heavy,40,fast,not applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
55,PXD006195,OEII23111.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,30,slow,1,AC=PRIDE:0000611;NT=SILAC light R:12C(6)14N(4),AC=PRIDE:0000613;NT=SILAC light K:12C(6)14N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC light,30,slow,Strep-LpxC,Strep-tag,10 ng Anhydrotetracycline,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
56,PXD006195,OEII23111.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,30,slow,1,AC=PRIDE:0000615;NT=SILAC heavy R:13C(6)15N(4),AC=PRIDE:0000617;NT=SILAC heavy K:13C(6)15N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC heavy,30,slow,not applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
57,PXD006195,OEII23113.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,30,slow,1,AC=PRIDE:0000611;NT=SILAC light R:12C(6)14N(4),AC=PRIDE:0000613;NT=SILAC light K:12C(6)14N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC light,30,slow,Strep-LpxC,Strep-tag,10 ng Anhydrotetracycline,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
58,PXD006195,OEII23113.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,30,slow,1,AC=PRIDE:0000615;NT=SILAC heavy R:13C(6)15N(4),AC=PRIDE:0000617;NT=SILAC heavy K:13C(6)15N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC heavy,30,slow,not applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
59,PXD006195,OEII23115.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,30,slow,1,AC=PRIDE:0000611;NT=SILAC light R:12C(6)14N(4),AC=PRIDE:0000613;NT=SILAC light K:12C(6)14N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC light,30,slow,Strep-LpxC,Strep-tag,10 ng Anhydrotetracycline,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
60,PXD006195,OEII23115.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,30,slow,1,AC=PRIDE:0000615;NT=SILAC heavy R:13C(6)15N(4),AC=PRIDE:0000617;NT=SILAC heavy K:13C(6)15N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC heavy,30,slow,not applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
61,PXD006195,OEII23117.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,37,medium,1,AC=PRIDE:0000611;NT=SILAC light R:12C(6)14N(4),AC=PRIDE:0000613;NT=SILAC light K:12C(6)14N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC light,37,medium,Strep-LpxC,Strep-tag,25 ng Anhydrotetracycline,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
62,PXD006195,OEII23117.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,37,medium,1,AC=PRIDE:0000615;NT=SILAC heavy R:13C(6)15N(4),AC=PRIDE:0000617;NT=SILAC heavy K:13C(6)15N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC heavy,37,medium,not applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
63,PXD006195,OEII23119.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,37,medium,1,AC=PRIDE:0000611;NT=SILAC light R:12C(6)14N(4),AC=PRIDE:0000613;NT=SILAC light K:12C(6)14N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC light,37,medium,Strep-LpxC,Strep-tag,25 ng Anhydrotetracycline,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
64,PXD006195,OEII23119.raw,Escherichia coli,AC=PATO:0001728;NT=multi-cellular organismal disposition,cell culture,1,Not Applicable,37,medium,1,AC=PRIDE:0000615;NT=SILAC heavy R:13C(6)15N(4),AC=PRIDE:0000617;NT=SILAC heavy K:13C(6)15N(2),NT=LTQ Orbitrap Elite;AC=MS:1001910,NT=collision-induced dissociation;AC=MS:1000133,NT=Trypsin/P;AC=MS:1001313,20 ppm,0.5 Da,NT=Oxidation;MT=variable;PP=Anywhere;AC=Unimod:35;TA=M;MM=15,NT=Label:13C(6)15N(4);TA=R;AC=UNIMOD:267;MT=variable,NT=Label:13C(6)15N(2);TA=K;AC=UNIMOD:259;MT=variable,SILAC heavy,37,medium,not applicable,not applicable,not applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
