ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[DevelopmentalStage],Characteristics[BiologicalReplicate],Characteristics[Disease],Comment[FractionIdentifier],Comment[FractionationMethod],Characteristics[Label],Characteristics[CleavageAgent],Comment[MS2MassAnalyzer],Comment[Instrument],Comment[Separation],Characteristics[Modification],Characteristics[Modification].1,Comment[FragmentationMethod],Comment[CollisionEnergy],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[MaterialType],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Usage
20415,PXD000652,HV_map_B32.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,32,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20416,PXD000652,HV_map_B2.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,2,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20417,PXD000652,HV_map_B23.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,23,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20418,PXD000652,HV_map_B41.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,41,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20419,PXD000652,HV_map_B19.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,19,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20420,PXD000652,HV_map_B44.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,44,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20421,PXD000652,HV_map_B47.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,47,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20422,PXD000652,HV_map_B25.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,25,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20423,PXD000652,HV_map_B26.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,26,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20424,PXD000652,HV_map_B20.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,20,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20425,PXD000652,HV_map_B33.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,33,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20426,PXD000652,HV_map_B22.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,22,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20427,PXD000652,HV_map_B1.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,1,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20428,PXD000652,HV_map_B11.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,11,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20429,PXD000652,HV_map_B29ny.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,29,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20430,PXD000652,HV_map_B18.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,18,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20431,PXD000652,HV_map_B39.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,39,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20432,PXD000652,HV_map_B46.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,46,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20433,PXD000652,HV_map_B3.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,3,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20434,PXD000652,HV_map_B42ny.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,42,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
