ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[AncestryCategory],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[CellType],Characteristics[Disease],Characteristics[BiologicalReplicate],Comment[EnrichmentMethod],Comment[EnrichmentMethod].1,Characteristics[MaterialType],Comment[FractionIdentifier],Comment[Instrument],Comment[Instrument].1,Comment[MS2MassAnalyzer],Characteristics[Label],Characteristics[CleavageAgent],Characteristics[CleavageAgent].1,Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Comment[FragmentationMethod],Comment[CollisionEnergy],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
20360,PXD011175,MM2_R2.raw,Homo sapiens,human MM lymph node metastases tissues,Not Applicable,51,adult,male,Not Applicable,malignant melanoma,2,enrichment of phosphorylated Protein,Fe(III)-IMAC,tissue,1,NT=Q Exactive;AC=MS:1001911,NT=Q Exactive HF-X;AC=MS:1002877,NT=Orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Lys-C;AC=MS:1001309,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;TA=M;MT=variable;AC=UNIMOD:35,"NT=Phospho;TA=S,T,Y;MT=variable;AC=UNIMOD:21",NT=Acetyl;PP=Protein N-term;MT=variable;AC=UNIMOD:1,NT=HCD;AC=MS:1000422,25% NCE,10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20361,PXD011175,MM3_R1.raw,Homo sapiens,human MM lymph node metastases tissues,Not Applicable,71,adult,male,Not Applicable,malignant melanoma,1,enrichment of phosphorylated Protein,Fe(III)-IMAC,tissue,1,NT=Q Exactive;AC=MS:1001911,NT=Q Exactive HF-X;AC=MS:1002877,NT=Orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Lys-C;AC=MS:1001309,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;TA=M;MT=variable;AC=UNIMOD:35,"NT=Phospho;TA=S,T,Y;MT=variable;AC=UNIMOD:21",NT=Acetyl;PP=Protein N-term;MT=variable;AC=UNIMOD:1,NT=HCD;AC=MS:1000422,25% NCE,10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20362,PXD011175,MM3_R2.raw,Homo sapiens,human MM lymph node metastases tissues,Not Applicable,71,adult,male,Not Applicable,malignant melanoma,2,enrichment of phosphorylated Protein,Fe(III)-IMAC,tissue,1,NT=Q Exactive;AC=MS:1001911,NT=Q Exactive HF-X;AC=MS:1002877,NT=Orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Lys-C;AC=MS:1001309,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;TA=M;MT=variable;AC=UNIMOD:35,"NT=Phospho;TA=S,T,Y;MT=variable;AC=UNIMOD:21",NT=Acetyl;PP=Protein N-term;MT=variable;AC=UNIMOD:1,NT=HCD;AC=MS:1000422,25% NCE,10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20363,PXD011175,MM_100ug_IMAC_Bravo_R1.raw,Homo sapiens,human MM lymph node metastases tissues,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,malignant melanoma,1,enrichment of phosphorylated Protein,Fe(III)-IMAC,tissue,1,NT=Q Exactive;AC=MS:1001911,NT=Q Exactive HF-X;AC=MS:1002877,NT=Orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Lys-C;AC=MS:1001309,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;TA=M;MT=variable;AC=UNIMOD:35,"NT=Phospho;TA=S,T,Y;MT=variable;AC=UNIMOD:21",NT=Acetyl;PP=Protein N-term;MT=variable;AC=UNIMOD:1,NT=HCD;AC=MS:1000422,25% NCE,10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20364,PXD011175,MM_100ug_IMAC_Bravo_R2.raw,Homo sapiens,human MM lymph node metastases tissues,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,malignant melanoma,1,enrichment of phosphorylated Protein,Fe(III)-IMAC,tissue,1,NT=Q Exactive;AC=MS:1001911,NT=Q Exactive HF-X;AC=MS:1002877,NT=Orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Lys-C;AC=MS:1001309,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;TA=M;MT=variable;AC=UNIMOD:35,"NT=Phospho;TA=S,T,Y;MT=variable;AC=UNIMOD:21",NT=Acetyl;PP=Protein N-term;MT=variable;AC=UNIMOD:1,NT=HCD;AC=MS:1000422,25% NCE,10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20365,PXD011175,MM_100ug_IMAC_Bravo_R3.raw,Homo sapiens,human MM lymph node metastases tissues,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,malignant melanoma,1,enrichment of phosphorylated Protein,Fe(III)-IMAC,tissue,1,NT=Q Exactive;AC=MS:1001911,NT=Q Exactive HF-X;AC=MS:1002877,NT=Orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Lys-C;AC=MS:1001309,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;TA=M;MT=variable;AC=UNIMOD:35,"NT=Phospho;TA=S,T,Y;MT=variable;AC=UNIMOD:21",NT=Acetyl;PP=Protein N-term;MT=variable;AC=UNIMOD:1,NT=HCD;AC=MS:1000422,25% NCE,10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20366,PXD011175,MM_12ug_IMAC_Bravo_R1.raw,Homo sapiens,human MM lymph node metastases tissues,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,malignant melanoma,1,enrichment of phosphorylated Protein,Fe(III)-IMAC,tissue,1,NT=Q Exactive;AC=MS:1001911,NT=Q Exactive HF-X;AC=MS:1002877,NT=Orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Lys-C;AC=MS:1001309,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;TA=M;MT=variable;AC=UNIMOD:35,"NT=Phospho;TA=S,T,Y;MT=variable;AC=UNIMOD:21",NT=Acetyl;PP=Protein N-term;MT=variable;AC=UNIMOD:1,NT=HCD;AC=MS:1000422,25% NCE,10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20367,PXD011175,MM_12ug_IMAC_Bravo_R2.raw,Homo sapiens,human MM lymph node metastases tissues,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,malignant melanoma,1,enrichment of phosphorylated Protein,Fe(III)-IMAC,tissue,1,NT=Q Exactive;AC=MS:1001911,NT=Q Exactive HF-X;AC=MS:1002877,NT=Orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Lys-C;AC=MS:1001309,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;TA=M;MT=variable;AC=UNIMOD:35,"NT=Phospho;TA=S,T,Y;MT=variable;AC=UNIMOD:21",NT=Acetyl;PP=Protein N-term;MT=variable;AC=UNIMOD:1,NT=HCD;AC=MS:1000422,25% NCE,10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20368,PXD011175,MM_12ug_IMAC_Bravo_R3.raw,Homo sapiens,human MM lymph node metastases tissues,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,malignant melanoma,1,enrichment of phosphorylated Protein,Fe(III)-IMAC,tissue,1,NT=Q Exactive;AC=MS:1001911,NT=Q Exactive HF-X;AC=MS:1002877,NT=Orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Lys-C;AC=MS:1001309,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;TA=M;MT=variable;AC=UNIMOD:35,"NT=Phospho;TA=S,T,Y;MT=variable;AC=UNIMOD:21",NT=Acetyl;PP=Protein N-term;MT=variable;AC=UNIMOD:1,NT=HCD;AC=MS:1000422,25% NCE,10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20369,PXD011175,MM_200ug_IMAC_Bravo_R1.raw,Homo sapiens,human MM lymph node metastases tissues,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,malignant melanoma,1,enrichment of phosphorylated Protein,Fe(III)-IMAC,tissue,1,NT=Q Exactive;AC=MS:1001911,NT=Q Exactive HF-X;AC=MS:1002877,NT=Orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Lys-C;AC=MS:1001309,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;TA=M;MT=variable;AC=UNIMOD:35,"NT=Phospho;TA=S,T,Y;MT=variable;AC=UNIMOD:21",NT=Acetyl;PP=Protein N-term;MT=variable;AC=UNIMOD:1,NT=HCD;AC=MS:1000422,25% NCE,10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20370,PXD011175,MM_200ug_IMAC_Bravo_R2.raw,Homo sapiens,human MM lymph node metastases tissues,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,malignant melanoma,1,enrichment of phosphorylated Protein,Fe(III)-IMAC,tissue,1,NT=Q Exactive;AC=MS:1001911,NT=Q Exactive HF-X;AC=MS:1002877,NT=Orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Lys-C;AC=MS:1001309,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;TA=M;MT=variable;AC=UNIMOD:35,"NT=Phospho;TA=S,T,Y;MT=variable;AC=UNIMOD:21",NT=Acetyl;PP=Protein N-term;MT=variable;AC=UNIMOD:1,NT=HCD;AC=MS:1000422,25% NCE,10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20371,PXD011175,MM_200ug_IMAC_Bravo_R3.raw,Homo sapiens,human MM lymph node metastases tissues,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,malignant melanoma,1,enrichment of phosphorylated Protein,Fe(III)-IMAC,tissue,1,NT=Q Exactive;AC=MS:1001911,NT=Q Exactive HF-X;AC=MS:1002877,NT=Orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Lys-C;AC=MS:1001309,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;TA=M;MT=variable;AC=UNIMOD:35,"NT=Phospho;TA=S,T,Y;MT=variable;AC=UNIMOD:21",NT=Acetyl;PP=Protein N-term;MT=variable;AC=UNIMOD:1,NT=HCD;AC=MS:1000422,25% NCE,10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20372,PXD011175,MM_25ug_IMAC_Bravo_R1.raw,Homo sapiens,human MM lymph node metastases tissues,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,malignant melanoma,1,enrichment of phosphorylated Protein,Fe(III)-IMAC,tissue,1,NT=Q Exactive;AC=MS:1001911,NT=Q Exactive HF-X;AC=MS:1002877,NT=Orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Lys-C;AC=MS:1001309,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;TA=M;MT=variable;AC=UNIMOD:35,"NT=Phospho;TA=S,T,Y;MT=variable;AC=UNIMOD:21",NT=Acetyl;PP=Protein N-term;MT=variable;AC=UNIMOD:1,NT=HCD;AC=MS:1000422,25% NCE,10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20373,PXD011175,MM_25ug_IMAC_Bravo_R2.raw,Homo sapiens,human MM lymph node metastases tissues,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,malignant melanoma,1,enrichment of phosphorylated Protein,Fe(III)-IMAC,tissue,1,NT=Q Exactive;AC=MS:1001911,NT=Q Exactive HF-X;AC=MS:1002877,NT=Orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Lys-C;AC=MS:1001309,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;TA=M;MT=variable;AC=UNIMOD:35,"NT=Phospho;TA=S,T,Y;MT=variable;AC=UNIMOD:21",NT=Acetyl;PP=Protein N-term;MT=variable;AC=UNIMOD:1,NT=HCD;AC=MS:1000422,25% NCE,10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20374,PXD011175,MM_25ug_IMAC_Bravo_R3.raw,Homo sapiens,human MM lymph node metastases tissues,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,malignant melanoma,1,enrichment of phosphorylated Protein,Fe(III)-IMAC,tissue,1,NT=Q Exactive;AC=MS:1001911,NT=Q Exactive HF-X;AC=MS:1002877,NT=Orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Lys-C;AC=MS:1001309,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;TA=M;MT=variable;AC=UNIMOD:35,"NT=Phospho;TA=S,T,Y;MT=variable;AC=UNIMOD:21",NT=Acetyl;PP=Protein N-term;MT=variable;AC=UNIMOD:1,NT=HCD;AC=MS:1000422,25% NCE,10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20375,PXD011175,MM_50ug_IMAC_Bravo_R1.raw,Homo sapiens,human MM lymph node metastases tissues,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,malignant melanoma,1,enrichment of phosphorylated Protein,Fe(III)-IMAC,tissue,1,NT=Q Exactive;AC=MS:1001911,NT=Q Exactive HF-X;AC=MS:1002877,NT=Orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Lys-C;AC=MS:1001309,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;TA=M;MT=variable;AC=UNIMOD:35,"NT=Phospho;TA=S,T,Y;MT=variable;AC=UNIMOD:21",NT=Acetyl;PP=Protein N-term;MT=variable;AC=UNIMOD:1,NT=HCD;AC=MS:1000422,25% NCE,10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20376,PXD011175,MM_50ug_IMAC_Bravo_R2.raw,Homo sapiens,human MM lymph node metastases tissues,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,malignant melanoma,1,enrichment of phosphorylated Protein,Fe(III)-IMAC,tissue,1,NT=Q Exactive;AC=MS:1001911,NT=Q Exactive HF-X;AC=MS:1002877,NT=Orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Lys-C;AC=MS:1001309,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;TA=M;MT=variable;AC=UNIMOD:35,"NT=Phospho;TA=S,T,Y;MT=variable;AC=UNIMOD:21",NT=Acetyl;PP=Protein N-term;MT=variable;AC=UNIMOD:1,NT=HCD;AC=MS:1000422,25% NCE,10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20377,PXD011175,MM_50ug_IMAC_Bravo_R3.raw,Homo sapiens,human MM lymph node metastases tissues,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,malignant melanoma,1,enrichment of phosphorylated Protein,Fe(III)-IMAC,tissue,1,NT=Q Exactive;AC=MS:1001911,NT=Q Exactive HF-X;AC=MS:1002877,NT=Orbitrap;AC=MS:1000484,NT=label free sample;AC=MS:1002038,NT=Lys-C;AC=MS:1001309,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;TA=M;MT=variable;AC=UNIMOD:35,"NT=Phospho;TA=S,T,Y;MT=variable;AC=UNIMOD:21",NT=Acetyl;PP=Protein N-term;MT=variable;AC=UNIMOD:1,NT=HCD;AC=MS:1000422,25% NCE,10 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
